audio_file|text|ref_audio|ref_text|speaker_id
0012/Happy/0012_000778.wav|The art quite safe with me.|0012/Neutral/0012_000221.wav|I am a selfish sinner.|0012
0010/Happy/0010_000821.wav|那你就离市区很远了。|0010/Neutral/0010_000307.wav|有时内在美更重要。|0010
0013/Happy/0013_000842.wav|Wake now my merry tads!|0013/Neutral/0013_000296.wav|You woke me up!|0013
0001/Happy/0001_001009.wav|已经怀孕四个半月了，|0001/Neutral/0001_000262.wav|他好像是被他女友给甩了。|0001
0001/Happy/0001_000958.wav|这句话的意义我不太明白。|0001/Neutral/0001_000059.wav|只要是我能玩好的，我都喜欢。|0001
0006/Happy/0006_000758.wav|让人看上去就感到宽广，气魄非凡。|0006/Neutral/0006_000164.wav|我曾在一家船运公司里面做过六年。|0006
0002/Happy/0002_000857.wav|你知道，有时候病人会不讲理。|0002/Neutral/0002_000222.wav|我的老朋友汉森就住在伦敦。|0002
0008/Happy/0008_000949.wav|我最好的朋友就约会过。|0008/Neutral/0008_000057.wav|跳舞好难呀，我还正在练基本功。|0008
0016/Happy/0016_000868.wav|I said you looked like an egg, sir.|0016/Neutral/0016_000148.wav|And on the top of them, came Winnie, the cute bear.|0016
0003/Happy/0003_000735.wav|这样无辜的人就不会被杀了。|0003/Neutral/0003_000167.wav|太妙了，我想换一些日元。|0003
0004/Happy/0004_000821.wav|那你就离市区很远了。|0004/Neutral/0004_000048.wav|时候不早了，我来了，请指示。|0004
0016/Happy/0016_001032.wav|where are you going?|0016/Neutral/0016_000327.wav|It's part of my secret.|0016
0004/Happy/0004_000801.wav|很快，车就可自动开了。|0004/Neutral/0004_000300.wav|这个我相信，我是登山爱好者。|0004
0002/Happy/0002_000821.wav|那你就离市区很远了。|0002/Neutral/0002_000264.wav|听起来很厉害的样子！|0002
0018/Happy/0018_001030.wav|She keeps saying I'm hers.|0018/Neutral/0018_000052.wav|From August eighteenth, of their divorce.|0018
0004/Happy/0004_000868.wav|你得先回答我，你最喜欢谁。|0004/Neutral/0004_000287.wav|我太喜欢听了，所以不断重复着听。|0004
0011/Happy/0011_000801.wav|It's me piglit, help help!|0011/Neutral/0011_000032.wav|Who is been repeating all that hard stuff to you?|0011
0019/Happy/0019_000905.wav|Fear neither root nor sprout!|0019/Neutral/0019_000240.wav|Both side were softly curved.|0019
0020/Happy/0020_001008.wav|Perhaps you think that is a queer title for this chapter.|0020/Neutral/0020_000221.wav|I am a selfish sinner.|0020
0001/Happy/0001_000934.wav|它是一个主要的空气污染物。|0001/Neutral/0001_000259.wav|我们想等一个合适的时候。|0001
0010/Happy/0010_000809.wav|我其实挺饿的。|0010/Neutral/0010_000167.wav|太妙了，我想换一些日元。|0010
0012/Happy/0012_000764.wav|And we are so thirsty!|0012/Neutral/0012_000188.wav|Now quicker the fiddle went.|0012
0009/Happy/0009_001030.wav|我们相处得很好，仅此而已。|0009/Neutral/0009_000135.wav|我要学习一下相关知识。|0009
0001/Happy/0001_000801.wav|很快，车就可自动开了。|0001/Neutral/0001_000176.wav|带上你的家人，但是他有丑闻。|0001
0007/Happy/0007_001049.wav|是的，真是名副其实。|0007/Neutral/0007_000270.wav|没有找到你想删除的闹钟。|0007
0008/Happy/0008_000879.wav|她和维克分手了，所以她申请转调。|0008/Neutral/0008_000024.wav|你的身影总是在我心里晃来晃去。|0008
0016/Happy/0016_001044.wav|Lucy, a clever farmer.|0016/Neutral/0016_000018.wav|Then sadly it is much farther.|0016
0012/Happy/0012_000824.wav|You know, answers to the name of Tom's son.|0012/Neutral/0012_000165.wav|They were going fast, with a light clip.|0012
0005/Happy/0005_000730.wav|除非你打飞碟球，但这是不可能的。|0005/Neutral/0005_000128.wav|这些颜色也不太适合你。|0005
0004/Happy/0004_000744.wav|比方说，“华尔街日报”就很好。|0004/Neutral/0004_000128.wav|这些颜色也不太适合你。|0004
0003/Happy/0003_001035.wav|他们将于今年夏天结婚。|0003/Neutral/0003_000259.wav|我们想等一个合适的时候。|0003
0009/Happy/0009_000776.wav|是的，你是个大块头，我是守门员。|0009/Neutral/0009_000247.wav|没有为什么就是要等我。|0009
0008/Happy/0008_000927.wav|我真受不了城里那么大的噪音。|0008/Neutral/0008_000327.wav|我讨厌吃醋，偶是不懂，你懂。|0008
0016/Happy/0016_000983.wav|They had been named Tom and Jerry.|0016/Neutral/0016_000094.wav|They found a cow grazing in a field.|0016
0015/Happy/0015_000722.wav|And what are doves. And what are doves.|0015/Neutral/0015_000041.wav|I chose the right way.|0015
0010/Happy/0010_000823.wav|那你就说你为之神魂颠倒了。|0010/Neutral/0010_000014.wav|谁你也不认识，我很乐意帮助你。|0010
0003/Happy/0003_000817.wav|快点起床，我在公寓门口等你。|0003/Neutral/0003_000330.wav|我们相处得很好，仅此而已。|0003
0002/Happy/0002_000703.wav|我老家在北京。|0002/Neutral/0002_000177.wav|你在我的心里折腾好久了。|0002
0014/Happy/0014_000706.wav|Andy what's the gyre and to gimble.|0014/Neutral/0014_000028.wav|She had said, so that one could keep up a conversation!|0014
0017/Happy/0017_000776.wav|The hag looked in the stove.|0017/Neutral/0017_000008.wav|That was his chief thought.|0017
0011/Happy/0011_000853.wav|But we are not high yet.|0011/Neutral/0011_000280.wav|Your path now goes south.|0011
0018/Happy/0018_000819.wav|The owl flew into a bush.|0018/Neutral/0018_000337.wav|But mom I'm not certain about.|0018
0019/Happy/0019_000882.wav|Age forty five if a day a lie.|0019/Neutral/0019_000310.wav|Why it is just like the round egg which sounds thin.|0019
0009/Happy/0009_000760.wav|坐地铁只需要大约二十分钟。|0009/Neutral/0009_000250.wav|我不用转头，不需要脖子。|0009
0004/Happy/0004_000969.wav|是很棒的一款手机，性价比超级高。|0004/Neutral/0004_000085.wav|是啊，他的健康我总放心不下。|0004
0017/Happy/0017_000710.wav|A nauseous draught.|0017/Neutral/0017_000213.wav|Let it give us a chance, my precious.|0017
0016/Happy/0016_000934.wav|Hurry up, hurry up!|0016/Neutral/0016_000216.wav|it isn't picked at all.|0016
0018/Happy/0018_001041.wav|Enough,you a foolish chatter.|0018/Neutral/0018_000284.wav|Chapter eighteen, the return journey.|0018
0020/Happy/0020_000895.wav|A boat put out-on the bay.|0020/Neutral/0020_000327.wav|It's part of my secret.|0020
0012/Happy/0012_001029.wav|And his heart wagged with joy like a lamb's tail.|0012/Neutral/0012_000311.wav|I am safe back again.|0012
0009/Happy/0009_000889.wav|我是一名教师，你可是好眼光。|0009/Neutral/0009_000197.wav|为什么不，交朋友不分性别。|0009
0019/Happy/0019_000924.wav|Do you know the lid opens?|0019/Neutral/0019_000118.wav|Look out! said Alice.|0019
0019/Happy/0019_000747.wav|please excuse me.|0019/Neutral/0019_000267.wav|Chapter eleven on the doorstep.|0019
0006/Happy/0006_000970.wav|没有找到你想删除的闹钟。|0006/Neutral/0006_000110.wav|自己的事情要自己做。|0006
0016/Happy/0016_000712.wav|Her shoes were like fishes.|0016/Neutral/0016_000216.wav|it isn't picked at all.|0016
0016/Happy/0016_001001.wav|I'm sure your friends can wait!|0016/Neutral/0016_000116.wav|No, I burst the balloon!|0016
0006/Happy/0006_000861.wav|他讲的笑话让我笑个不停。|0006/Neutral/0006_000064.wav|我告退了，晚上回去拍给你。|0006
0016/Happy/0016_000995.wav|I know how to obey orders.|0016/Neutral/0016_000347.wav|What are you waiting for? man.|0016
0013/Happy/0013_000965.wav|I've just shot a stag.|0013/Neutral/0013_000002.wav|I did go, and made many prisoners.|0013
0014/Happy/0014_000754.wav|Are you a regular darkey really?|0014/Neutral/0014_000117.wav|They were children of mine.|0014
0011/Happy/0011_000993.wav|He is old fashioned but he is the best men.|0011/Neutral/0011_000340.wav|So Tom saw night as it were broad daylight.|0011
0019/Happy/0019_001017.wav|At length they came to a sharp bend.|0019/Neutral/0019_000293.wav|He is old fashioned but he is the best of men.|0019
0017/Happy/0017_000897.wav|Fur flew through the air, teeth gnashed.|0017/Neutral/0017_000316.wav|A thief in the night.|0017
0008/Happy/0008_000838.wav|我总是控制不了它。|0008/Neutral/0008_000210.wav|也不算，她有的歌我都挺喜欢的，|0008
0004/Happy/0004_000710.wav|个人收藏家！他们肯定有，|0004/Neutral/0004_000149.wav|你好，布赖恩，正好四点。|0004
0019/Happy/0019_001004.wav|How do you like you dirty bird!|0019/Neutral/0019_000284.wav|Chapter eighteen, the return journey.|0019
0014/Happy/0014_000766.wav|Shall we let barbara in?|0014/Neutral/0014_000020.wav|At the roots-of a bush of a grass.|0014
0015/Happy/0015_000941.wav|We have showed his shark tooth.|0015/Neutral/0015_000215.wav|He likes dragons very much.|0015
0005/Happy/0005_000909.wav|对不起我把咖啡洒在桌布上了。|0005/Neutral/0005_000136.wav|我喜欢几乎所有的运动，|0005
0005/Happy/0005_001021.wav|不是很喜欢，你把我绕晕了。|0005/Neutral/0005_000102.wav|我昨天遇到马克，他看起来很忧郁。|0005
0015/Happy/0015_000919.wav|But the tune isn't his own invention.|0015/Neutral/0015_000243.wav|And has you slain him?|0015
0010/Happy/0010_001019.wav|家里有全自动洗衣机。|0010/Neutral/0010_000156.wav|承蒙邀请参加你的婚礼。|0010
0010/Happy/0010_000792.wav|不会这么凑巧吧！我也是十六。|0010/Neutral/0010_000262.wav|他好像是被他女友给甩了。|0010
0005/Happy/0005_000990.wav|还有聊天记录。|0005/Neutral/0005_000163.wav|我还不知道你认识弗兰克。|0005
0011/Happy/0011_000838.wav|But one requires the explorer to furnish proofs.|0011/Neutral/0011_000189.wav|When such wanderers meet.|0011
0007/Happy/0007_000975.wav|然后再找一个音乐播放器，|0007/Neutral/0007_000193.wav|带女友出去好好吃上一顿。|0007
0018/Happy/0018_000914.wav|But what about this thing, sticky!|0018/Neutral/0018_000140.wav|What an impetuous boy he is!|0018
0001/Happy/0001_001033.wav|错过这村可就没这个店了。|0001/Neutral/0001_000153.wav|我们还等什么|0001
0001/Happy/0001_000989.wav|不会，不过我很喜欢单板滑雪。|0001/Neutral/0001_000336.wav|谢谢你的夸奖，鲍伯上年纪了。|0001
0020/Happy/0020_000717.wav|Why has this egg not broken?|0020/Neutral/0020_000111.wav|We nightly dance our heyday guise.|0020
0002/Happy/0002_000731.wav|没听清，请问什么时间提醒你。|0002/Neutral/0002_000184.wav|二零一六年十一月五号是星期六。|0002
0012/Happy/0012_000861.wav|That's a full grown colt.|0012/Neutral/0012_000104.wav|Here am i whom you seek.|0012
0010/Happy/0010_000994.wav|我是银灰色的，我都被你说饿了。|0010/Neutral/0010_000333.wav|错过这村可就没有这个店了。|0010
0012/Happy/0012_000864.wav|His large mouth curled into a sneer.|0012/Neutral/0012_000045.wav|The nastiest things they saw were the cobwebs.|0012
0019/Happy/0019_001047.wav|What are you waiting for? man.|0019/Neutral/0019_000338.wav|Paul's teeth ached because of lemon.|0019
0006/Happy/0006_000706.wav|我喜欢“北京欢迎你”。|0006/Neutral/0006_000048.wav|时候不早了，我来了，请指示。|0006
0002/Happy/0002_000745.wav|我知道人生并不总是一帆风顺，|0002/Neutral/0002_000222.wav|我的老朋友汉森就住在伦敦。|0002
0018/Happy/0018_000856.wav|The eye could not catch them.|0018/Neutral/0018_000117.wav|They were children of mine.|0018
0017/Happy/0017_000931.wav|He told me that I ought to change.|0017/Neutral/0017_000008.wav|That was his chief thought.|0017
0014/Happy/0014_001042.wav|Why should I purchase my own?|0014/Neutral/0014_000215.wav|He likes dragons very much.|0014
0008/Happy/0008_000739.wav|没有找到日程，走的时候请锁门。|0008/Neutral/0008_000177.wav|你在我的心里折腾好久了。|0008
0003/Happy/0003_000702.wav|英国的哲学家曾经说过“|0003/Neutral/0003_000185.wav|今天真凉快，我希望主队输掉。|0003
0012/Happy/0012_000766.wav|Shall we let barbara in?|0012/Neutral/0012_000244.wav|Off for the prison ship.|0012
0013/Happy/0013_000792.wav|Does the one that wins get the crowned?|0013/Neutral/0013_000304.wav|How do you like you dirty bird!|0013
0011/Happy/0011_000746.wav|They'd never know I'd regular ran away.|0011/Neutral/0011_000146.wav|He said to Jack, the chatterer.|0011
0016/Happy/0016_001019.wav|How could I dig burrows with short toe nails?|0016/Neutral/0016_000319.wav|How could I dig burrows with short toe nails?|0016
0018/Happy/0018_000789.wav|Let go of my top knot.|0018/Neutral/0018_000328.wav|It would be a hard choice.|0018
0006/Happy/0006_000767.wav|你深深地印在我的脑海里。|0006/Neutral/0006_000343.wav|许多白领都参加到这个游戏里面，|0006
0017/Happy/0017_000780.wav|Then there was a report.|0017/Neutral/0017_000209.wav|A raging fire was in his eyes.|0017
0005/Happy/0005_000873.wav|一套古瓷器。它真的很珍贵。|0005/Neutral/0005_000142.wav|是啊，我还是个乳臭未干的小记者。|0005
0011/Happy/0011_000751.wav|Said the American to the Chinese.|0011/Neutral/0011_000200.wav|That cloth does not look worth much!|0011
0019/Happy/0019_000875.wav|All this have we won by our labour.|0019/Neutral/0019_000173.wav|He searched through the box.|0019
0016/Happy/0016_000747.wav|please excuse me.|0016/Neutral/0016_000128.wav|Put that rude grasshopper in jail!|0016
0020/Happy/0020_001029.wav|And his heart wagged with joy like a lamb's tail.|0020/Neutral/0020_000016.wav|Mister share man, I move for a division.|0020
0017/Happy/0017_000717.wav|Why has this egg not broken?|0017/Neutral/0017_000259.wav|The song is called Ways and Means.|0017
0002/Happy/0002_000967.wav|这可是我学会的第一首古诗。|0002/Neutral/0002_000113.wav|玛丽，你看来很喜欢挖苦我。|0002
0004/Happy/0004_000998.wav|祝你春节快乐，全家幸福安康。|0004/Neutral/0004_000286.wav|门儿都没有，现在还不会。|0004
0019/Happy/0019_001000.wav|Six was half way down the room.|0019/Neutral/0019_000176.wav|She just smiled calmly, mother knows that is the best smile.|0019
0011/Happy/0011_000741.wav|I chose the right way.|0011/Neutral/0011_000080.wav|Then there was a report.|0011
0018/Happy/0018_000872.wav|I shall say good bye.|0018/Neutral/0018_000076.wav|The hag looked in the stove.|0018
0002/Happy/0002_000978.wav|我真兴奋，我终于有自己的庭院了。|0002/Neutral/0002_000197.wav|为什么不，交朋友不分性别。|0002
0003/Happy/0003_000934.wav|它是一个主要的空气污染物。|0003/Neutral/0003_000205.wav|还要叫她起床，怎么会不早起。|0003
0017/Happy/0017_000756.wav|Your midget wife never can sing a song.|0017/Neutral/0017_000060.wav|That I am a born nurse.|0017
0003/Happy/0003_000820.wav|你还真是考虑周到。|0003/Neutral/0003_000089.wav|是个冰淇淋，桃花确实很漂亮。|0003
0013/Happy/0013_000704.wav|They went up to the dark mass job had pointed out.|0013/Neutral/0013_000028.wav|She had said, so that one could keep up a conversation!|0013
0001/Happy/0001_000805.wav|我们俩合不来，还经常吵架。|0001/Neutral/0001_000217.wav|他的收支几乎不能平衡。|0001
0009/Happy/0009_000809.wav|我其实挺饿的。|0009/Neutral/0009_000099.wav|得了吧，别这么胆小啦。|0009
0007/Happy/0007_000932.wav|我最近正在努力练习棋艺。|0007/Neutral/0007_000295.wav|文学和经济，我喜欢很多著作。|0007
0014/Happy/0014_000825.wav|To catch that bulrush root with my paw!|0014/Neutral/0014_000286.wav|One two three, where is your breakfast.|0014
0004/Happy/0004_000982.wav|有些人划船，有的人在进行花草活动|0004/Neutral/0004_000130.wav|我的希望是工作到倒下的那一天。|0004
0017/Happy/0017_000873.wav|He searched through the box.|0017/Neutral/0017_000189.wav|When such wanderers meet.|0017
0011/Happy/0011_000701.wav|The nine the eggs, I keep.|0011/Neutral/0011_000322.wav|A special pot too.|0011
0001/Happy/0001_000755.wav|它实际会形成一氧化碳，|0001/Neutral/0001_000317.wav|你看上去比以前更漂亮了。|0001
0013/Happy/0013_001050.wav|Do you have anything in mind?|0013/Neutral/0013_000130.wav|And would spoil my joke.|0013
0016/Happy/0016_000961.wav|After a while he perceived both giants.|0016/Neutral/0016_000339.wav|And be with you,Tom!|0016
0017/Happy/0017_000765.wav|Tom could hardly speak for laughing.|0017/Neutral/0017_000231.wav|He told me that I ought to change.|0017
0003/Happy/0003_000756.wav|我参加了一个有关全球变暖的集会，|0003/Neutral/0003_000105.wav|我们俩合不来，还经常吵架。|0003
0003/Happy/0003_000776.wav|是的，你是个大块头，我是守门员。|0003/Neutral/0003_000258.wav|这句话的意义我不太明白。|0003
0003/Happy/0003_000951.wav|没看过小说，只有人类才需要。|0003/Neutral/0003_000205.wav|还要叫她起床，怎么会不早起。|0003
0003/Happy/0003_000962.wav|他好像是被他女友给甩了。|0003/Neutral/0003_000102.wav|我昨天遇到马克，他看起来很忧郁。|0003
0007/Happy/0007_000759.wav|只要是我能玩好的，我都喜欢。|0007/Neutral/0007_000240.wav|大约一个小时左右。|0007
0010/Happy/0010_000859.wav|我不会牺牲我的健康来换取金钱的。|0010/Neutral/0010_000325.wav|尽管提意见，我会改正的。|0010
0006/Happy/0006_000927.wav|我真受不了城里那么大的噪音。|0006/Neutral/0006_000062.wav|我是顺路过来跟你告别的。|0006
0001/Happy/0001_000817.wav|快点起床，我在公寓门口等你。|0001/Neutral/0001_000314.wav|现在全城的人都要向我借钱了！|0001
0014/Happy/0014_000725.wav|She is now choosing skirt to wear.|0014/Neutral/0014_000253.wav|I have a soothsayer.|0014
0007/Happy/0007_000918.wav|明天是星期天，我们去透透气吧。|0007/Neutral/0007_000293.wav|振作点儿，我看了屏幕显示！|0007
0001/Happy/0001_000781.wav|这个镇上所有的人都喜欢扯闲话。|0001/Neutral/0001_000180.wav|冬天雨非常多。我不喜欢雨天。|0001
0019/Happy/0019_000835.wav|I blinked my eyes hard.|0019/Neutral/0019_000057.wav|Hannibal come to see you.|0019
0018/Happy/0018_000709.wav|On the twenty second of last march.|0018/Neutral/0018_000112.wav|Clown, to call him joey.|0018
0015/Happy/0015_000996.wav|You woke me up!|0015/Neutral/0015_000022.wav|And what are doves. And what are doves.|0015
0005/Happy/0005_000839.wav|他们的配合值得我们学习|0005/Neutral/0005_000074.wav|今年应该是第二十七个教师节。|0005
0020/Happy/0020_000826.wav|this turn goes to the hill.|0020/Neutral/0020_000082.wav|A fair jaw cracker dwarf language must be!|0020
0005/Happy/0005_000796.wav|别小看我这发型！我还蛮喜欢的。|0005/Neutral/0005_000277.wav|是的，所以我永不喝它的。|0005
0014/Happy/0014_001037.wav|But mom I'm not certain about.|0014/Neutral/0014_000239.wav|This is the way that snakes always talk.|0014
0017/Happy/0017_000847.wav|And there you'll find a snap dragon fly.|0017/Neutral/0017_000150.wav|I hope you enjoyed yourself?|0017
0001/Happy/0001_001036.wav|谢谢你的夸奖，鲍伯上年纪了。|0001/Neutral/0001_000074.wav|今年应该是第二十七个教师节。|0001
0015/Happy/0015_000923.wav|Pick, pick, pick!|0015/Neutral/0015_000239.wav|This is the way that snakes always talk.|0015
0015/Happy/0015_000831.wav|It must come sometimes to jam a day.|0015/Neutral/0015_000016.wav|Mister share man, I move for a division.|0015
0001/Happy/0001_000804.wav|没有找到蒸鱼的计时。|0001/Neutral/0001_000156.wav|承蒙邀请参加你的婚礼。|0001
0012/Happy/0012_001011.wav|I am safe back again.|0012/Neutral/0012_000286.wav|One two three, where is your breakfast.|0012
0015/Happy/0015_000888.wav|Now quicker the fiddle went.|0015/Neutral/0015_000256.wav|I must have two to fetch and carry.|0015
0016/Happy/0016_000772.wav|How are you, dear child?|0016/Neutral/0016_000232.wav|Will call her Lily, for short.|0016
0011/Happy/0011_001040.wav|So Tom saw night as it were broad daylight.|0011/Neutral/0011_000085.wav|Suppose I take grandmother a fresh vegetable.|0011
0005/Happy/0005_000708.wav|沙尘暴好像给每个人都带来了麻烦！|0005/Neutral/0005_000003.wav|我老家在北京。|0005
0007/Happy/0007_000728.wav|没错，就是车门。另外两个人问他说|0007/Neutral/0007_000202.wav|那就一会再说，我好害怕。|0007
0017/Happy/0017_000976.wav|Can your name be more hilarious?|0017/Neutral/0017_000268.wav|He showed no signs of age.|0017
0016/Happy/0016_000931.wav|He told me that I ought to change.|0016/Neutral/0016_000117.wav|They were children of mine.|0016
0001/Happy/0001_000827.wav|你说我们在芝加哥要待三天的。|0001/Neutral/0001_000245.wav|贾尼斯突然兴奋地大叫起来。|0001
0004/Happy/0004_000905.wav|还要叫她起床，怎么会不早起。|0004/Neutral/0004_000232.wav|我最近正在努力练习棋艺。|0004
0015/Happy/0015_000934.wav|Hurry up, hurry up!|0015/Neutral/0015_000124.wav|You know, answers to the name of Tom's son.|0015
0004/Happy/0004_001036.wav|谢谢你的夸奖，鲍伯上年纪了。|0004/Neutral/0004_000088.wav|香港海洋公园，主人快带我去。|0004
0020/Happy/0020_000902.wav|that sounds good.|0020/Neutral/0020_000201.wav|A lady, is on Alice's lap!|0020
0002/Happy/0002_000724.wav|你的身影总是在我心里晃来晃去。|0002/Neutral/0002_000036.wav|我必须一直通电才能工作。|0002
0017/Happy/0017_001020.wav|Goat Billy asked the old Chinese guy.|0017/Neutral/0017_000010.wav|A nauseous draught.|0017
0020/Happy/0020_001026.wav|They are made of wood.|0020/Neutral/0020_000201.wav|A lady, is on Alice's lap!|0020
0008/Happy/0008_000723.wav|做一些好吃的促进宝宝的食欲。|0008/Neutral/0008_000085.wav|是啊，他的健康我总放心不下。|0008
0005/Happy/0005_000719.wav|不就是你嘛，为什么要偷笑来。|0005/Neutral/0005_000284.wav|有充足的时间购物和观光。|0005
0004/Happy/0004_000988.wav|我随时都在，有没有梦到我。|0004/Neutral/0004_000260.wav|我很伤心，我准备去网吧。|0004
0020/Happy/0020_000834.wav|Rare rabbit had a little apron.|0020/Neutral/0020_000065.wav|Tom could hardly speak for laughing.|0020
0004/Happy/0004_000838.wav|我总是控制不了它。|0004/Neutral/0004_000131.wav|吝啬鬼！他每天还骑自行车上学！|0004
0017/Happy/0017_000795.wav|Aha what i have we here?|0017/Neutral/0017_000083.wav|Be off now as quick as you may!|0017
0019/Happy/0019_001034.wav|Another one, ten thousand dollars.|0019/Neutral/0019_000032.wav|Who is been repeating all that hard stuff to you?|0019
0016/Happy/0016_000922.wav|Ask god to help you.|0016/Neutral/0016_000098.wav|Said the witch.|0016
0015/Happy/0015_001033.wav|You gain for nothing girl!|0015/Neutral/0015_000347.wav|What are you waiting for? man.|0015
0015/Happy/0015_000872.wav|I shall say good bye.|0015/Neutral/0015_000127.wav|Cos I know I had some honey.|0015
0018/Happy/0018_001001.wav|I'm sure your friends can wait!|0018/Neutral/0018_000151.wav|All the way to China is home.|0018
0005/Happy/0005_001000.wav|这个我相信，我是登山爱好者。|0005/Neutral/0005_000216.wav|碰到喜欢的女孩子要主动。|0005
0018/Happy/0018_000814.wav|A half pounds of flour and two ounces suet.|0018/Neutral/0018_000225.wav|Her existence makes him pleasant.|0018
0020/Happy/0020_000941.wav|We have showed his shark tooth.|0020/Neutral/0020_000141.wav|Can I lodge here tonight?|0020
0016/Happy/0016_000703.wav|That I owe my thanks to you.|0016/Neutral/0016_000171.wav|I say neither yea nor nay.|0016
0019/Happy/0019_000872.wav|I shall say good bye.|0019/Neutral/0019_000150.wav|I hope you enjoyed yourself?|0019
0011/Happy/0011_000845.wav|Reed by the living pool!|0011/Neutral/0011_000015.wav|Poor Tom now is dead!|0011
0007/Happy/0007_001040.wav|每天晚上跟你互道晚安真幸福。|0007/Neutral/0007_000054.wav|我是基于人工智能系统被创造的。|0007
0001/Happy/0001_000716.wav|他一定是一眼就被你迷住了。|0001/Neutral/0001_000314.wav|现在全城的人都要向我借钱了！|0001
0002/Happy/0002_000805.wav|我们俩合不来，还经常吵架。|0002/Neutral/0002_000201.wav|也就是一大堆照片。|0002
0013/Happy/0013_000733.wav|This used to be Jerry's occupation.|0013/Neutral/0013_000058.wav|The octopus has eight legs.|0013
0001/Happy/0001_000960.wav|我很伤心，我准备去网吧。|0001/Neutral/0001_000019.wav|不就是你嘛，为什么要偷笑来。|0001
0011/Happy/0011_000963.wav|She said in subdued voice.|0011/Neutral/0011_000077.wav|But I saw you walking.|0011
0011/Happy/0011_000832.wav|I thank you for this mercy!|0011/Neutral/0011_000112.wav|Clown, to call him joey.|0011
0008/Happy/0008_000732.wav|我遇到了一位漂亮的女孩。|0008/Neutral/0008_000101.wav|很快，车就可自动开了。|0008
0010/Happy/0010_000908.wav|你可以在那儿呆上至少一整天。|0010/Neutral/0010_000175.wav|她此刻失业了，你最好不要惹她。|0010
0006/Happy/0006_000860.wav|当然！他是我们大学的班长。|0006/Neutral/0006_000294.wav|我是银灰色的，我都被你说饿了。|0006
0013/Happy/0013_000872.wav|I shall say good bye.|0013/Neutral/0013_000034.wav|A divine wrath made her blue eyes awful.|0013
0012/Happy/0012_000920.wav|Her paw went into your eye?|0012/Neutral/0012_000036.wav|How I hate this foul pool!|0012
0012/Happy/0012_000812.wav|Clown, to call him joey.|0012/Neutral/0012_000183.wav|Fresh pain seized Paul's body.|0012
0015/Happy/0015_000954.wav|She laughed.|0015/Neutral/0015_000029.wav|Rat came and replied on the leaves.|0015
0013/Happy/0013_001015.wav|It's to say how do you do with Tom's answer.|0013/Neutral/0013_000169.wav|Sam waved his arm vaguely.|0013
0015/Happy/0015_000838.wav|But one requires the explorer to furnish proofs.|0015/Neutral/0015_000104.wav|Here am i whom you seek.|0015
0019/Happy/0019_001032.wav|where are you going?|0019/Neutral/0019_000103.wav|The elephant and the carpenter is the longest.|0019
0011/Happy/0011_000827.wav|Cos I know I had some honey.|0011/Neutral/0011_000150.wav|I hope you enjoyed yourself?|0011
0020/Happy/0020_000960.wav|As soon as she went in, there was disorder.|0020/Neutral/0020_000049.wav|Then we all say aha!|0020
0003/Happy/0003_000725.wav|我觉得并不是非要有特别的品质。|0003/Neutral/0003_000072.wav|资料全都不见了。气死我了。|0003
0001/Happy/0001_000916.wav|碰到喜欢的女孩子要主动。|0001/Neutral/0001_000218.wav|明天是星期天，我们去透透气吧。|0001
0020/Happy/0020_000892.wav|I have had to grow old.|0020/Neutral/0020_000341.wav|Enough,you a foolish chatter.|0020
0013/Happy/0013_001016.wav|A thief in the night.|0013/Neutral/0013_000065.wav|Tom could hardly speak for laughing.|0013
0004/Happy/0004_001025.wav|尽管提意见，我会改正的。|0004/Neutral/0004_000221.wav|我非常支持人们走进太空。|0004
0011/Happy/0011_000983.wav|They had been named Tom and Jerry.|0011/Neutral/0011_000226.wav|And the next day. Nurse will be released.|0011
0013/Happy/0013_000900.wav|That cloth does not look worth much!|0013/Neutral/0013_000017.wav|Why has this egg not broken?|0013
0001/Happy/0001_001031.wav|于是我就问她能不能连我的票买了。|0001/Neutral/0001_000128.wav|这些颜色也不太适合你。|0001
0009/Happy/0009_000976.wav|我当然喜欢，我很注意颜面。|0009/Neutral/0009_000222.wav|我的老朋友汉森就住在伦敦。|0009
0005/Happy/0005_000863.wav|我还不知道你认识弗兰克。|0005/Neutral/0005_000209.wav|对不起我把咖啡洒在桌布上了。|0005
0015/Happy/0015_001027.wav|It's part of my secret.|0015/Neutral/0015_000292.wav|She has a high voice.|0015
0017/Happy/0017_000740.wav|In which fox loses a tail and its elder sister finds one.|0017/Neutral/0017_000039.wav|Our thanks to God's oath.|0017
0012/Happy/0012_000751.wav|Said the American to Chinese.|0012/Neutral/0012_000071.wav|She was born on april nineteen forty three.|0012
0009/Happy/0009_000805.wav|我们俩合不来，还经常吵架。|0009/Neutral/0009_000302.wav|我希望你能和我一起想派对点子。|0009
0007/Happy/0007_000857.wav|你知道，有时候病人会不讲理。|0007/Neutral/0007_000115.wav|真是个好习惯，通常看书或消遣。|0007
0016/Happy/0016_000989.wav|No, said piggy carelessly.|0016/Neutral/0016_000170.wav|But if you hadn't done them.|0016
0018/Happy/0018_000990.wav|There goes the shawl again!|0018/Neutral/0018_000108.wav|The squire himself showed perfect.|0018
0009/Happy/0009_000753.wav|我肯定会的，那以后我不问了。|0009/Neutral/0009_000186.wav|软妹子生气会说：讨厌，不理你啦。|0009
