audio_file|text|ref_audio|ref_text|speaker_id
0003/Surprise/0003_001701.wav|播放歌单收藏，脑筋可动得真快。|0003/Neutral/0003_000247.wav|没有为什么就是要等我。|0003
0019/Surprise/0019_001662.wav|I believe you are one of them!|0019/Neutral/0019_000300.wav|Six was half way down the room.|0019
0002/Surprise/0002_001693.wav|振作点儿，我看了屏幕显示！|0002/Neutral/0002_000135.wav|我要学习一下相关知识。|0002
0004/Surprise/0004_001664.wav|听起来很厉害的样子！|0004/Neutral/0004_000189.wav|我是一名教师，你可是好眼光。|0004
0001/Surprise/0001_001743.wav|许多白领都参加到这个游戏里面，|0001/Neutral/0001_000113.wav|玛丽，你看来很喜欢挖苦我。|0001
0004/Surprise/0004_001437.wav|我和我的妻子盼望着和您见面。|0004/Neutral/0004_000010.wav|个人收藏家！他们肯定有，|0004
0012/Surprise/0012_001444.wav|Take courage all isn't lost yet.|0012/Neutral/0012_000221.wav|I am a selfish sinner.|0012
0010/Surprise/0010_001505.wav|我们俩合不来，还经常吵架。|0010/Neutral/0010_000307.wav|有时内在美更重要。|0010
0013/Surprise/0013_001473.wav|how suspicious this fox.|0013/Neutral/0013_000296.wav|You woke me up!|0013
0001/Surprise/0001_001483.wav|你身上的每一点都吸引着我。|0001/Neutral/0001_000262.wav|他好像是被他女友给甩了。|0001
0001/Surprise/0001_001708.wav|我去查查篮球相关的知识。|0001/Neutral/0001_000059.wav|只要是我能玩好的，我都喜欢。|0001
0006/Surprise/0006_001406.wav|我喜欢“北京欢迎你”。|0006/Neutral/0006_000164.wav|我曾在一家船运公司里面做过六年。|0006
0002/Surprise/0002_001598.wav|当然知道，我们各有千秋。|0002/Neutral/0002_000222.wav|我的老朋友汉森就住在伦敦。|0002
0008/Surprise/0008_001557.wav|你知道，有时候病人会不讲理。|0008/Neutral/0008_000057.wav|跳舞好难呀，我还正在练基本功。|0008
0016/Surprise/0016_001469.wav|Not much use is it, Sam?|0016/Neutral/0016_000148.wav|And on the top of them, came Winnie, the cute bear.|0016
0003/Surprise/0003_001748.wav|我喜欢你的黑衣服，你的尖牙真酷。|0003/Neutral/0003_000167.wav|太妙了，我想换一些日元。|0003
0004/Surprise/0004_001632.wav|我最近正在努力练习棋艺。|0004/Neutral/0004_000048.wav|时候不早了，我来了，请指示。|0004
0016/Surprise/0016_001407.wav|I'm as bad as I can be.|0016/Neutral/0016_000327.wav|It's part of my secret.|0016
0004/Surprise/0004_001424.wav|你的身影总是在我心里晃来晃去。|0004/Neutral/0004_000300.wav|这个我相信，我是登山爱好者。|0004
0002/Surprise/0002_001636.wav|我不需要嗅觉，所以没有鼻子。|0002/Neutral/0002_000264.wav|听起来很厉害的样子！|0002
0018/Surprise/0018_001621.wav|I am a selfish sinner.|0018/Neutral/0018_000052.wav|From August eighteenth, of their divorce.|0018
0004/Surprise/0004_001630.wav|那不打扰你了，我不敢约出去。|0004/Neutral/0004_000287.wav|我太喜欢听了，所以不断重复着听。|0004
0011/Surprise/0011_001471.wav|She was born on april nineteen forty three.|0011/Neutral/0011_000032.wav|Who is been repeating all that hard stuff to you?|0011
0019/Surprise/0019_001479.wav|All my gum tips gone as well.|0019/Neutral/0019_000240.wav|Both side were softly curved.|0019
0020/Surprise/0020_001540.wav|What an impetuous boy he is!|0020/Neutral/0020_000221.wav|I am a selfish sinner.|0020
0001/Surprise/0001_001480.wav|看呀，我们差不多就装饰好了。|0001/Neutral/0001_000259.wav|我们想等一个合适的时候。|0001
0010/Surprise/0010_001518.wav|你的同学把你给捉弄了吧。|0010/Neutral/0010_000167.wav|太妙了，我想换一些日元。|0010
0012/Surprise/0012_001524.wav|You know, answers to the name of Tom's son.|0012/Neutral/0012_000188.wav|Now quicker the fiddle went.|0012
0009/Surprise/0009_001609.wav|对不起我把咖啡洒在桌布上了。|0009/Neutral/0009_000135.wav|我要学习一下相关知识。|0009
0001/Surprise/0001_001439.wav|没有找到日程，走的时候请锁门。|0001/Neutral/0001_000176.wav|带上你的家人，但是他有丑闻。|0001
0007/Surprise/0007_001700.wav|这个我相信，我是登山爱好者。|0007/Neutral/0007_000270.wav|没有找到你想删除的闹钟。|0007
0008/Surprise/0008_001581.wav|时间对珍尼来说是没用的。|0008/Neutral/0008_000024.wav|你的身影总是在我心里晃来晃去。|0008
0016/Surprise/0016_001621.wav|I am a selfish sinner.|0016/Neutral/0016_000018.wav|Then sadly it is much farther.|0016
0012/Surprise/0012_001613.wav|Let it give us a chance, my precious.|0012/Neutral/0012_000165.wav|They were going fast, with a light clip.|0012
0005/Surprise/0005_001501.wav|很快，车就可自动开了。|0005/Neutral/0005_000128.wav|这些颜色也不太适合你。|0005
0004/Surprise/0004_001526.wav|不是，他住在沃斯盾的老房子里。|0004/Neutral/0004_000128.wav|这些颜色也不太适合你。|0004
0003/Surprise/0003_001631.wav|最近很冷，风又大。|0003/Neutral/0003_000259.wav|我们想等一个合适的时候。|0003
0009/Surprise/0009_001639.wav|食物也很美味，更不用提价钱了。|0009/Neutral/0009_000247.wav|没有为什么就是要等我。|0009
0008/Surprise/0008_001563.wav|我还不知道你认识弗兰克。|0008/Neutral/0008_000327.wav|我讨厌吃醋，偶是不懂，你懂。|0008
0016/Surprise/0016_001520.wav|Our King George is laborers.|0016/Neutral/0016_000094.wav|They found a cow grazing in a field.|0016
0015/Surprise/0015_001519.wav|The owl flew into a bush.|0015/Neutral/0015_000041.wav|I chose the right way.|0015
0010/Surprise/0010_001597.wav|为什么不，交朋友不分性别。|0010/Neutral/0010_000014.wav|谁你也不认识，我很乐意帮助你。|0010
0003/Surprise/0003_001587.wav|我们一起为他办个惊喜派对。|0003/Neutral/0003_000330.wav|我们相处得很好，仅此而已。|0003
0002/Surprise/0002_001741.wav|我会在你的脸上画鬼脸。|0002/Neutral/0002_000177.wav|你在我的心里折腾好久了。|0002
0014/Surprise/0014_001535.wav|I blinked my eyes hard.|0014/Neutral/0014_000028.wav|She had said, so that one could keep up a conversation!|0014
0017/Surprise/0017_001726.wav|They are made of wood.|0017/Neutral/0017_000008.wav|That was his chief thought.|0017
0011/Surprise/0011_001627.wav|Born once every one hundred years, dies in flames!|0011/Neutral/0011_000280.wav|Your path now goes south.|0011
0018/Surprise/0018_001413.wav|I have bunburyed all over goat on two separate occasions.|0018/Neutral/0018_000337.wav|But mom I'm not certain about.|0018
0019/Surprise/0019_001648.wav|In which piglet meets a elephant.|0019/Neutral/0019_000310.wav|Why it is just like the round egg which sounds thin.|0019
0009/Surprise/0009_001470.wav|心动不如行动，我不太擅长卖萌。|0009/Neutral/0009_000250.wav|我不用转头，不需要脖子。|0009
0004/Surprise/0004_001605.wav|还要叫她起床，怎么会不早起。|0004/Neutral/0004_000085.wav|是啊，他的健康我总放心不下。|0004
0017/Surprise/0017_001485.wav|Suppose I take grandmother a fresh vegetable.|0017/Neutral/0017_000213.wav|Let it give us a chance, my precious.|0017
0016/Surprise/0016_001510.wav|Act drop second act scene.|0016/Neutral/0016_000216.wav|it isn't picked at all.|0016
0018/Surprise/0018_001737.wav|But mom I'm not certain about.|0018/Neutral/0018_000284.wav|Chapter eighteen, the return journey.|0018
0020/Surprise/0020_001553.wav|But we are not high yet.|0020/Neutral/0020_000327.wav|It's part of my secret.|0020
0012/Surprise/0012_001487.wav|A hippo lives in the zoo.|0012/Neutral/0012_000311.wav|I am safe back again.|0012
0009/Surprise/0009_001521.wav|那你就离市区很远了。|0009/Neutral/0009_000197.wav|为什么不，交朋友不分性别。|0009
0019/Surprise/0019_001535.wav|I blinked my eyes hard.|0019/Neutral/0019_000118.wav|Look out! said Alice.|0019
0019/Surprise/0019_001563.wav|How they went to the mountains to eat nuts.|0019/Neutral/0019_000267.wav|Chapter eleven on the doorstep.|0019
0006/Surprise/0006_001534.wav|多教我些东西我会更聪明。|0006/Neutral/0006_000110.wav|自己的事情要自己做。|0006
0016/Surprise/0016_001519.wav|The owl flew into a bush.|0016/Neutral/0016_000216.wav|it isn't picked at all.|0016
0016/Surprise/0016_001527.wav|Cos I know I had some honey.|0016/Neutral/0016_000116.wav|No, I burst the balloon!|0016
0006/Surprise/0006_001481.wav|这个镇上所有的人都喜欢扯闲话。|0006/Neutral/0006_000064.wav|我告退了，晚上回去拍给你。|0006
0016/Surprise/0016_001596.wav|Clear are your eyes and bright your breath!|0016/Neutral/0016_000347.wav|What are you waiting for? man.|0016
0013/Surprise/0013_001574.wav|I pay half a crown a week extra.|0013/Neutral/0013_000002.wav|I did go, and made many prisoners.|0013
0014/Surprise/0014_001736.wav|Over them swooped the eagles.|0014/Neutral/0014_000117.wav|They were children of mine.|0014
0011/Surprise/0011_001654.wav|She laughed.|0011/Neutral/0011_000340.wav|So Tom saw night as it were broad daylight.|0011
0019/Surprise/0019_001424.wav|The football teams give a tea party.|0019/Neutral/0019_000293.wav|He is old fashioned but he is the best of men.|0019
0017/Surprise/0017_001535.wav|I blinked my eyes hard.|0017/Neutral/0017_000316.wav|A thief in the night.|0017
0008/Surprise/0008_001609.wav|对不起我把咖啡洒在桌布上了。|0008/Neutral/0008_000210.wav|也不算，她有的歌我都挺喜欢的，|0008
0004/Surprise/0004_001638.wav|我不这么认为。我们沿着小溪走。|0004/Neutral/0004_000149.wav|你好，布赖恩，正好四点。|0004
0019/Surprise/0019_001649.wav|You may imagine how I gape.|0019/Neutral/0019_000284.wav|Chapter eighteen, the return journey.|0019
0014/Surprise/0014_001628.wav|It says no way! shouted Daisy.|0014/Neutral/0014_000020.wav|At the roots-of a bush of a grass.|0014
0015/Surprise/0015_001561.wav|That's a full grown colt.|0015/Neutral/0015_000215.wav|He likes dragons very much.|0015
0005/Surprise/0005_001464.wav|我告退了，晚上回去拍给你。|0005/Neutral/0005_000136.wav|我喜欢几乎所有的运动，|0005
0005/Surprise/0005_001685.wav|自己保重，记得要常联系。|0005/Neutral/0005_000102.wav|我昨天遇到马克，他看起来很忧郁。|0005
0015/Surprise/0015_001464.wav|And we are so thirsty!|0015/Neutral/0015_000243.wav|And has you slain him?|0015
0010/Surprise/0010_001669.wav|是很棒的一款手机，性价比超级高。|0010/Neutral/0010_000156.wav|承蒙邀请参加你的婚礼。|0010
0010/Surprise/0010_001695.wav|文学和经济，我喜欢很多著作。|0010/Neutral/0010_000262.wav|他好像是被他女友给甩了。|0010
0005/Surprise/0005_001563.wav|我还不知道你认识弗兰克。|0005/Neutral/0005_000163.wav|我还不知道你认识弗兰克。|0005
0011/Surprise/0011_001572.wav|I shall say good bye.|0011/Neutral/0011_000189.wav|When such wanderers meet.|0011
0007/Surprise/0007_001667.wav|这可是我学会的第一首古诗。|0007/Neutral/0007_000193.wav|带女友出去好好吃上一顿。|0007
0018/Surprise/0018_001567.wav|I toy with my liqueur.|0018/Neutral/0018_000140.wav|What an impetuous boy he is!|0018
0001/Surprise/0001_001739.wav|不要乱问女孩子的年龄。|0001/Neutral/0001_000153.wav|我们还等什么|0001
0001/Surprise/0001_001607.wav|我是萌萌哒，你是呆呆哒。|0001/Neutral/0001_000336.wav|谢谢你的夸奖，鲍伯上年纪了。|0001
0020/Surprise/0020_001461.wav|Midyear is day, shire year.|0020/Neutral/0020_000111.wav|We nightly dance our heyday guise.|0020
0002/Surprise/0002_001701.wav|播放歌单收藏，脑筋可动得真快。|0002/Neutral/0002_000184.wav|二零一六年十一月五号是星期六。|0002
0012/Surprise/0012_001482.wav|A fair jaw cracker dwarf language must be!|0012/Neutral/0012_000104.wav|Here am i whom you seek.|0012
0010/Surprise/0010_001672.wav|沈阳明天有雷阵雨，多云转晴。|0010/Neutral/0010_000333.wav|错过这村可就没有这个店了。|0010
0012/Surprise/0012_001746.wav|I am going to back home.|0012/Neutral/0012_000045.wav|The nastiest things they saw were the cobwebs.|0012
0019/Surprise/0019_001603.wav|I was not grabbed.|0019/Neutral/0019_000338.wav|Paul's teeth ached because of lemon.|0019
0006/Surprise/0006_001486.wav|真想不到，游泳竟有如此多的好处，|0006/Neutral/0006_000048.wav|时候不早了，我来了，请指示。|0006
0002/Surprise/0002_001608.wav|你可以在那儿呆上至少一整天。|0002/Neutral/0002_000222.wav|我的老朋友汉森就住在伦敦。|0002
0018/Surprise/0018_001647.wav|She and i are running a neck and neck race.|0018/Neutral/0018_000117.wav|They were children of mine.|0018
0017/Surprise/0017_001449.wav|Then we all say aha!|0017/Neutral/0017_000008.wav|That was his chief thought.|0017
0014/Surprise/0014_001485.wav|Suppose I take grandmother a fresh vegetable.|0014/Neutral/0014_000215.wav|He likes dragons very much.|0014
0008/Surprise/0008_001516.wav|没有，不过，我们去了肯尼迪中心。|0008/Neutral/0008_000177.wav|你在我的心里折腾好久了。|0008
0003/Surprise/0003_001498.wav|我只会斗斗地主什么的。|0003/Neutral/0003_000185.wav|今天真凉快，我希望主队输掉。|0003
0012/Surprise/0012_001546.wav|He said to Jack, the chatterer.|0012/Neutral/0012_000244.wav|Off for the prison ship.|0012
0013/Surprise/0013_001540.wav|What an impetuous boy he is!|0013/Neutral/0013_000304.wav|How do you like you dirty bird!|0013
0011/Surprise/0011_001404.wav|They went up to the dark mass job had pointed out.|0011/Neutral/0011_000146.wav|He said to Jack, the chatterer.|0011
0016/Surprise/0016_001545.wav|Reed by the living pool!|0016/Neutral/0016_000319.wav|How could I dig burrows with short toe nails?|0016
0018/Surprise/0018_001489.wav|Let go of my top knot.|0018/Neutral/0018_000328.wav|It would be a hard choice.|0018
0006/Surprise/0006_001473.wav|她总是带香甜甜的微笑。|0006/Neutral/0006_000343.wav|许多白领都参加到这个游戏里面，|0006
0017/Surprise/0017_001682.wav|Alice I won't forget it again.|0017/Neutral/0017_000209.wav|A raging fire was in his eyes.|0017
0005/Surprise/0005_001744.wav|很漂亮，不过人多拥挤。|0005/Neutral/0005_000142.wav|是啊，我还是个乳臭未干的小记者。|0005
0011/Surprise/0011_001567.wav|I toy with my liqueur.|0011/Neutral/0011_000200.wav|That cloth does not look worth much!|0011
0019/Surprise/0019_001588.wav|Now quicker the fiddle went.|0019/Neutral/0019_000173.wav|He searched through the box.|0019
0016/Surprise/0016_001628.wav|It says no way! shouted Daisy.|0016/Neutral/0016_000128.wav|Put that rude grasshopper in jail!|0016
0020/Surprise/0020_001475.wav|I'd far rather go without them than eat them!|0020/Neutral/0020_000016.wav|Mister share man, I move for a division.|0020
0017/Surprise/0017_001603.wav|I was not grabbed.|0017/Neutral/0017_000259.wav|The song is called Ways and Means.|0017
0002/Surprise/0002_001554.wav|我还不会说其他外语，只会普通话。|0002/Neutral/0002_000113.wav|玛丽，你看来很喜欢挖苦我。|0002
0004/Surprise/0004_001535.wav|我要学习一下相关知识。|0004/Neutral/0004_000286.wav|门儿都没有，现在还不会。|0004
0019/Surprise/0019_001561.wav|That's a full grown colt.|0019/Neutral/0019_000176.wav|She just smiled calmly, mother knows that is the best smile.|0019
0011/Surprise/0011_001638.wav|Today isn't any other day.|0011/Neutral/0011_000080.wav|Then there was a report.|0011
0018/Surprise/0018_001429.wav|Rat came and replied on the leaves.|0018/Neutral/0018_000076.wav|The hag looked in the stove.|0018
0002/Surprise/0002_001457.wav|跳舞好难呀，我还正在练基本功。|0002/Neutral/0002_000197.wav|为什么不，交朋友不分性别。|0002
0003/Surprise/0003_001561.wav|他讲的笑话让我笑个不停。|0003/Neutral/0003_000205.wav|还要叫她起床，怎么会不早起。|0003
0017/Surprise/0017_001526.wav|this turn goes to the hill.|0017/Neutral/0017_000060.wav|That I am a born nurse.|0017
0003/Surprise/0003_001496.wav|别小看我这发型！我还蛮喜欢的。|0003/Neutral/0003_000089.wav|是个冰淇淋，桃花确实很漂亮。|0003
0013/Surprise/0013_001558.wav|it looks much better.|0013/Neutral/0013_000028.wav|She had said, so that one could keep up a conversation!|0013
0001/Surprise/0001_001541.wav|你可以去问鹦鹉啊，鹦鹉会说话。|0001/Neutral/0001_000217.wav|他的收支几乎不能平衡。|0001
0009/Surprise/0009_001522.wav|汤姆是个好人，但却赌博成瘾，|0009/Neutral/0009_000099.wav|得了吧，别这么胆小啦。|0009
0007/Surprise/0007_001442.wav|我会暖被窝了，逗你的。|0007/Neutral/0007_000295.wav|文学和经济，我喜欢很多著作。|0007
0014/Surprise/0014_001661.wav|After a while he perceived both giants.|0014/Neutral/0014_000286.wav|One two three, where is your breakfast.|0014
0004/Surprise/0004_001523.wav|那你就说你为之神魂颠倒了。|0004/Neutral/0004_000130.wav|我的希望是工作到倒下的那一天。|0004
0017/Surprise/0017_001477.wav|But I saw you walking.|0017/Neutral/0017_000189.wav|When such wanderers meet.|0017
0011/Surprise/0011_001504.wav|Here am i whom you seek.|0011/Neutral/0011_000322.wav|A special pot too.|0011
0001/Surprise/0001_001522.wav|汤姆是个好人，但却赌博成瘾，|0001/Neutral/0001_000317.wav|你看上去比以前更漂亮了。|0001
0013/Surprise/0013_001596.wav|Clear are your eyes and bright your breath!|0013/Neutral/0013_000130.wav|And would spoil my joke.|0013
0016/Surprise/0016_001575.wav|All this have we won by our labor.|0016/Neutral/0016_000339.wav|And be with you,Tom!|0016
0017/Surprise/0017_001683.wav|They had been named Tom and Jerry.|0017/Neutral/0017_000231.wav|He told me that I ought to change.|0017
0003/Surprise/0003_001469.wav|以后不要喝那么多了，伤身体。|0003/Neutral/0003_000105.wav|我们俩合不来，还经常吵架。|0003
0003/Surprise/0003_001624.wav|这个对我来说有点难！|0003/Neutral/0003_000258.wav|这句话的意义我不太明白。|0003
0003/Surprise/0003_001535.wav|我要学习一下相关知识。|0003/Neutral/0003_000205.wav|还要叫她起床，怎么会不早起。|0003
0003/Surprise/0003_001659.wav|我们想等一个合适的时候。|0003/Neutral/0003_000102.wav|我昨天遇到马克，他看起来很忧郁。|0003
0007/Surprise/0007_001576.wav|带上你的家人，但是他有丑闻。|0007/Neutral/0007_000240.wav|大约一个小时左右。|0007
0010/Surprise/0010_001427.wav|工厂不把它直接排到大气中。|0010/Neutral/0010_000325.wav|尽管提意见，我会改正的。|0010
0006/Surprise/0006_001664.wav|听起来很厉害的样子！|0006/Neutral/0006_000062.wav|我是顺路过来跟你告别的。|0006
0001/Surprise/0001_001742.wav|我缺钱用，所以上星期把它当了。|0001/Neutral/0001_000314.wav|现在全城的人都要向我借钱了！|0001
0014/Surprise/0014_001474.wav|Come on my jack in the boxes!|0014/Neutral/0014_000253.wav|I have a soothsayer.|0014
0007/Surprise/0007_001491.wav|如果有我能帮忙的请告诉我。|0007/Neutral/0007_000293.wav|振作点儿，我看了屏幕显示！|0007
0001/Surprise/0001_001658.wav|这句话的意义我不太明白。|0001/Neutral/0001_000180.wav|冬天雨非常多。我不喜欢雨天。|0001
0019/Surprise/0019_001416.wav|Mister share man, I move for a division.|0019/Neutral/0019_000057.wav|Hannibal come to see you.|0019
0018/Surprise/0018_001689.wav|No, said piggy carelessly.|0018/Neutral/0018_000112.wav|Clown, to call him joey.|0018
0015/Surprise/0015_001673.wav|I'd just as soon swim your way as others do.|0015/Neutral/0015_000022.wav|And what are doves. And what are doves.|0015
0005/Surprise/0005_001721.wav|不是很喜欢，你把我绕晕了。|0005/Neutral/0005_000074.wav|今年应该是第二十七个教师节。|0005
0020/Surprise/0020_001521.wav|Finn and the fairy shoemaker.|0020/Neutral/0020_000082.wav|A fair jaw cracker dwarf language must be!|0020
0005/Surprise/0005_001426.wav|是的，他很狡猾，经常陷害他人。|0005/Neutral/0005_000277.wav|是的，所以我永不喝它的。|0005
0014/Surprise/0014_001733.wav|You gain for nothing girl!|0014/Neutral/0014_000239.wav|This is the way that snakes always talk.|0014
0017/Surprise/0017_001681.wav|He could not help doing so.|0017/Neutral/0017_000150.wav|I hope you enjoyed yourself?|0017
0001/Surprise/0001_001640.wav|大约一个小时左右。|0001/Neutral/0001_000074.wav|今年应该是第二十七个教师节。|0001
0015/Surprise/0015_001711.wav|I am safe back again.|0015/Neutral/0015_000239.wav|This is the way that snakes always talk.|0015
0015/Surprise/0015_001557.wav|Blackbird, and Jay.|0015/Neutral/0015_000016.wav|Mister share man, I move for a division.|0015
0001/Surprise/0001_001653.wav|你比吴亦凡帅，我同意你的观点。|0001/Neutral/0001_000156.wav|承蒙邀请参加你的婚礼。|0001
0012/Surprise/0012_001614.wav|But what about this thing, sticky!|0012/Neutral/0012_000286.wav|One two three, where is your breakfast.|0012
0015/Surprise/0015_001747.wav|What are you waiting for? man.|0015/Neutral/0015_000256.wav|I must have two to fetch and carry.|0015
0016/Surprise/0016_001634.wav|Hurry up, hurry up!|0016/Neutral/0016_000232.wav|Will call her Lily, for short.|0016
0011/Surprise/0011_001564.wav|His large mouth curled into a sneer.|0011/Neutral/0011_000085.wav|Suppose I take grandmother a fresh vegetable.|0011
0005/Surprise/0005_001672.wav|沈阳明天有雷阵雨，多云转晴。|0005/Neutral/0005_000003.wav|我老家在北京。|0005
0007/Surprise/0007_001499.wav|得了吧，别这么胆小啦。|0007/Neutral/0007_000202.wav|那就一会再说，我好害怕。|0007
0017/Surprise/0017_001570.wav|But if you hadn't done them.|0017/Neutral/0017_000268.wav|He showed no signs of age.|0017
0016/Surprise/0016_001538.wav|But one requires the explorer to furnish proofs.|0016/Neutral/0016_000117.wav|They were children of mine.|0016
0001/Surprise/0001_001745.wav|别总是闲着，找点事情干。|0001/Neutral/0001_000245.wav|贾尼斯突然兴奋地大叫起来。|0001
0004/Surprise/0004_001705.wav|我支持你。它是需要重做。|0004/Neutral/0004_000232.wav|我最近正在努力练习棋艺。|0004
0015/Surprise/0015_001552.wav|Guilty for what do you rule?|0015/Neutral/0015_000124.wav|You know, answers to the name of Tom's son.|0015
0004/Surprise/0004_001718.wav|下午好，蒂娜，我想我问错人了。|0004/Neutral/0004_000088.wav|香港海洋公园，主人快带我去。|0004
0020/Surprise/0020_001682.wav|Alice I won't forget it again.|0020/Neutral/0020_000201.wav|A lady, is on Alice's lap!|0020
0002/Surprise/0002_001697.wav|三个，两个儿子一个女儿。|0002/Neutral/0002_000036.wav|我必须一直通电才能工作。|0002
0017/Surprise/0017_001467.wav|I suppose no, it doesn't!|0017/Neutral/0017_000010.wav|A nauseous draught.|0017
0020/Surprise/0020_001539.wav|Cuckoos is downheaded and crying.|0020/Neutral/0020_000201.wav|A lady, is on Alice's lap!|0020
0008/Surprise/0008_001468.wav|我应该给女朋友买玫瑰花的。|0008/Neutral/0008_000085.wav|是啊，他的健康我总放心不下。|0008
0005/Surprise/0005_001447.wav|这是台湾地区最大的动物园。|0005/Neutral/0005_000284.wav|有充足的时间购物和观光。|0005
0004/Surprise/0004_001451.wav|没关系，也许他老婆会泄露秘密！|0004/Neutral/0004_000260.wav|我很伤心，我准备去网吧。|0004
0020/Surprise/0020_001599.wav|Captain Tom receives an angry letter.|0020/Neutral/0020_000065.wav|Tom could hardly speak for laughing.|0020
0004/Surprise/0004_001732.wav|我想要那种新款的美国兵款式。|0004/Neutral/0004_000131.wav|吝啬鬼！他每天还骑自行车上学！|0004
0017/Surprise/0017_001723.wav|Why did I wake up!|0017/Neutral/0017_000083.wav|Be off now as quick as you may!|0017
0019/Surprise/0019_001617.wav|You cruelty shall cost your life !|0019/Neutral/0019_000032.wav|Who is been repeating all that hard stuff to you?|0019
0016/Surprise/0016_001485.wav|Suppose I take grandmother a fresh vegetable.|0016/Neutral/0016_000098.wav|Said the witch.|0016
0015/Surprise/0015_001404.wav|They went up to the dark mass job had pointed out.|0015/Neutral/0015_000347.wav|What are you waiting for? man.|0015
0015/Surprise/0015_001461.wav|Midyear is day, shire year.|0015/Neutral/0015_000127.wav|Cos I know I had some honey.|0015
0018/Surprise/0018_001612.wav|No thank you.|0018/Neutral/0018_000151.wav|All the way to China is home.|0018
0005/Surprise/0005_001580.wav|冬天雨非常多。我不喜欢雨天。|0005/Neutral/0005_000216.wav|碰到喜欢的女孩子要主动。|0005
0018/Surprise/0018_001518.wav|Look out! said Alice.|0018/Neutral/0018_000225.wav|Her existence makes him pleasant.|0018
0020/Surprise/0020_001468.wav|I do not eat bread.|0020/Neutral/0020_000141.wav|Can I lodge here tonight?|0020
0016/Surprise/0016_001476.wav|The hag looked in the stove.|0016/Neutral/0016_000171.wav|I say neither yea nor nay.|0016
0019/Surprise/0019_001692.wav|She has a high voice.|0019/Neutral/0019_000150.wav|I hope you enjoyed yourself?|0019
0011/Surprise/0011_001615.wav|He likes dragons very much.|0011/Neutral/0011_000015.wav|Poor Tom now is dead!|0011
0007/Surprise/0007_001618.wav|明天是星期天，我们去透透气吧。|0007/Neutral/0007_000054.wav|我是基于人工智能系统被创造的。|0007
0001/Surprise/0001_001429.wav|很可爱啊，就像你一样。|0001/Neutral/0001_000314.wav|现在全城的人都要向我借钱了！|0001
0002/Surprise/0002_001532.wav|是你最牵挂的那个女人。|0002/Neutral/0002_000201.wav|也就是一大堆照片。|0002
0013/Surprise/0013_001534.wav|Rare rabbit had a little apron.|0013/Neutral/0013_000058.wav|The octopus has eight legs.|0013
0001/Surprise/0001_001688.wav|我随时都在，有没有梦到我。|0001/Neutral/0001_000019.wav|不就是你嘛，为什么要偷笑来。|0001
0011/Surprise/0011_001733.wav|You gain for nothing girl!|0011/Neutral/0011_000077.wav|But I saw you walking.|0011
0011/Surprise/0011_001646.wav|We can not do it sir.|0011/Neutral/0011_000112.wav|Clown, to call him joey.|0011
0008/Surprise/0008_001429.wav|很可爱啊，就像你一样。|0008/Neutral/0008_000101.wav|很快，车就可自动开了。|0008
0010/Surprise/0010_001525.wav|如果你想要纹身，你去纹好了。|0010/Neutral/0010_000175.wav|她此刻失业了，你最好不要惹她。|0010
0006/Surprise/0006_001498.wav|我只会斗斗地主什么的。|0006/Neutral/0006_000294.wav|我是银灰色的，我都被你说饿了。|0006
0013/Surprise/0013_001747.wav|What are you waiting for? man.|0013/Neutral/0013_000034.wav|A divine wrath made her blue eyes awful.|0013
0012/Surprise/0012_001561.wav|That's a full grown colt.|0012/Neutral/0012_000036.wav|How I hate this foul pool!|0012
0012/Surprise/0012_001658.wav|Mum shuts one's mouth up, doesn't it.|0012/Neutral/0012_000183.wav|Fresh pain seized Paul's body.|0012
0015/Surprise/0015_001560.wav|Kitty, can you play chess?|0015/Neutral/0015_000029.wav|Rat came and replied on the leaves.|0015
0013/Surprise/0013_001718.wav|The name of the song is called haddocks.|0013/Neutral/0013_000169.wav|Sam waved his arm vaguely.|0013
0015/Surprise/0015_001430.wav|Must a name mean something?|0015/Neutral/0015_000104.wav|Here am i whom you seek.|0015
0019/Surprise/0019_001454.wav|Are you a regular darkey really?|0019/Neutral/0019_000103.wav|The elephant and the carpenter is the longest.|0019
0011/Surprise/0011_001635.wav|If not, I shall go no further.|0011/Neutral/0011_000150.wav|I hope you enjoyed yourself?|0011
0020/Surprise/0020_001654.wav|She laughed.|0020/Neutral/0020_000049.wav|Then we all say aha!|0020
0003/Surprise/0003_001602.wav|那就一会再说，我好害怕。|0003/Neutral/0003_000072.wav|资料全都不见了。气死我了。|0003
0001/Surprise/0001_001673.wav|但梅花往往被很多人忽视。|0001/Neutral/0001_000218.wav|明天是星期天，我们去透透气吧。|0001
0020/Surprise/0020_001536.wav|She has eaten the tapioca all of it.|0020/Neutral/0020_000341.wav|Enough,you a foolish chatter.|0020
0013/Surprise/0013_001600.wav|That cloth does not look worth much!|0013/Neutral/0013_000065.wav|Tom could hardly speak for laughing.|0013
0004/Surprise/0004_001643.wav|那样的话你应该穿讲究一点。|0004/Neutral/0004_000221.wav|我非常支持人们走进太空。|0004
0011/Surprise/0011_001603.wav|I was not grabbed.|0011/Neutral/0011_000226.wav|And the next day. Nurse will be released.|0011
0013/Surprise/0013_001577.wav|Tom fell with a cloven head.|0013/Neutral/0013_000017.wav|Why has this egg not broken?|0013
0001/Surprise/0001_001645.wav|贾尼斯突然兴奋地大叫起来。|0001/Neutral/0001_000128.wav|这些颜色也不太适合你。|0001
