audio_file|text|ref_audio|ref_text|speaker_id
0012/Angry/0012_000695.wav|A whirring noise was heard.|0012/Neutral/0012_000221.wav|I am a selfish sinner.|0012
0010/Angry/0010_000696.wav|好好休息一下，这个小木棍叫梯。|0010/Neutral/0010_000307.wav|有时内在美更重要。|0010
0013/Angry/0013_000410.wav|That I am a born nurse.|0013/Neutral/0013_000296.wav|You woke me up!|0013
0001/Angry/0001_000388.wav|当然是了，我现在快饿死了。|0001/Neutral/0001_000262.wav|他好像是被他女友给甩了。|0001
0001/Angry/0001_000439.wav|是个冰淇淋，桃花确实很漂亮。|0001/Neutral/0001_000059.wav|只要是我能玩好的，我都喜欢。|0001
0006/Angry/0006_000394.wav|比方说，“华尔街日报”就很好。|0006/Neutral/0006_000164.wav|我曾在一家船运公司里面做过六年。|0006
0002/Angry/0002_000461.wav|每天早晨都是我妈妈帮他系的。|0002/Neutral/0002_000222.wav|我的老朋友汉森就住在伦敦。|0002
0008/Angry/0008_000598.wav|我不怎么在乎这个店有没有名。|0008/Neutral/0008_000057.wav|跳舞好难呀，我还正在练基本功。|0008
0016/Angry/0016_000354.wav|They went up to the dark mass job had pointed out.|0016/Neutral/0016_000148.wav|And on the top of them, came Winnie, the cute bear.|0016
0003/Angry/0003_000678.wav|我们下午可以在湖里划船。|0003/Neutral/0003_000167.wav|太妙了，我想换一些日元。|0003
0004/Angry/0004_000673.wav|他对谁都那么友好。|0004/Neutral/0004_000048.wav|时候不早了，我来了，请指示。|0004
0016/Angry/0016_000577.wav|Born once every one hundred years, dies in flames!|0016/Neutral/0016_000327.wav|It's part of my secret.|0016
0004/Angry/0004_000547.wav|为什么不，交朋友不分性别。|0004/Neutral/0004_000300.wav|这个我相信，我是登山爱好者。|0004
0002/Angry/0002_000372.wav|我和我朋友刚从巴厘岛回来。|0002/Neutral/0002_000264.wav|听起来很厉害的样子！|0002
0018/Angry/0018_000492.wav|Wake now my merry tads!|0018/Neutral/0018_000052.wav|From August eighteenth, of their divorce.|0018
0004/Angry/0004_000503.wav|我们还等什么|0004/Neutral/0004_000287.wav|我太喜欢听了，所以不断重复着听。|0004
0011/Angry/0011_000434.wav|By hook or by crook.|0011/Neutral/0011_000032.wav|Who is been repeating all that hard stuff to you?|0011
0019/Angry/0019_000581.wav|He told me that I ought to change.|0019/Neutral/0019_000240.wav|Both side were softly curved.|0019
0020/Angry/0020_000621.wav|I say I will be emperor.|0020/Neutral/0020_000221.wav|I am a selfish sinner.|0020
0001/Angry/0001_000559.wav|对不起我把咖啡洒在桌布上了。|0001/Neutral/0001_000259.wav|我们想等一个合适的时候。|0001
0010/Angry/0010_000651.wav|播放歌单收藏，脑筋动得可真快。|0010/Neutral/0010_000167.wav|太妙了，我想换一些日元。|0010
0012/Angry/0012_000672.wav|A special pot too.|0012/Neutral/0012_000188.wav|Now quicker the fiddle went.|0012
0009/Angry/0009_000693.wav|许多白领都参加到这个游戏里面，|0009/Neutral/0009_000135.wav|我要学习一下相关知识。|0009
0001/Angry/0001_000475.wav|如果你想要纹身，你去纹好了。|0001/Neutral/0001_000176.wav|带上你的家人，但是他有丑闻。|0001
0007/Angry/0007_000370.wav|前几天我碰见了一件有趣的事儿。|0007/Neutral/0007_000270.wav|没有找到你想删除的闹钟。|0007
0008/Angry/0008_000679.wav|但是有时夏天比其它季节更迷人。|0008/Neutral/0008_000024.wav|你的身影总是在我心里晃来晃去。|0008
0016/Angry/0016_000523.wav|He searched through the box.|0016/Neutral/0016_000018.wav|Then sadly it is much farther.|0016
0012/Angry/0012_000522.wav|I shall say good bye.|0012/Neutral/0012_000165.wav|They were going fast, with a light clip.|0012
0005/Angry/0005_000582.wav|我最近正在努力练习棋艺。|0005/Neutral/0005_000128.wav|这些颜色也不太适合你。|0005
0004/Angry/0004_000623.wav|但梅花往往被很多人忽视。|0004/Neutral/0004_000128.wav|这些颜色也不太适合你。|0004
0003/Angry/0003_000372.wav|我和我朋友刚从巴厘岛回来。|0003/Neutral/0003_000259.wav|我们想等一个合适的时候。|0003
0009/Angry/0009_000608.wav|这句话的意义我不太明白。|0009/Neutral/0009_000247.wav|没有为什么就是要等我。|0009
0008/Angry/0008_000675.wav|尽管提意见，我会改正的。|0008/Neutral/0008_000327.wav|我讨厌吃醋，偶是不懂，你懂。|0008
0016/Angry/0016_000618.wav|He showed no signs of age.|0016/Neutral/0016_000094.wav|They found a cow grazing in a field.|0016
0015/Angry/0015_000683.wav|You gain for nothing girl!|0015/Neutral/0015_000041.wav|I chose the right way.|0015
0010/Angry/0010_000403.wav|我肯定会的，那以后我不问了。|0010/Neutral/0010_000014.wav|谁你也不认识，我很乐意帮助你。|0010
0003/Angry/0003_000556.wav|是的，我知道，患难见真情。|0003/Neutral/0003_000330.wav|我们相处得很好，仅此而已。|0003
0002/Angry/0002_000361.wav|妇女节快乐。我永远爱你，妈妈。|0002/Neutral/0002_000177.wav|你在我的心里折腾好久了。|0002
0014/Angry/0014_000374.wav|The football teams give a tea party.|0014/Neutral/0014_000028.wav|She had said, so that one could keep up a conversation!|0014
0017/Angry/0017_000459.wav|If they mother knew it.|0017/Neutral/0017_000008.wav|That was his chief thought.|0017
0011/Angry/0011_000515.wav|They were going fast, with a light clip.|0011/Neutral/0011_000280.wav|Your path now goes south.|0011
0018/Angry/0018_000639.wav|No, said piggy carelessly.|0018/Neutral/0018_000337.wav|But mom I'm not certain about.|0018
0019/Angry/0019_000612.wav|I believe you are one of them!|0019/Neutral/0019_000310.wav|Why it is just like the round egg which sounds thin.|0019
0009/Angry/0009_000571.wav|我非常支持人们走进太空。|0009/Neutral/0009_000250.wav|我不用转头，不需要脖子。|0009
0004/Angry/0004_000571.wav|我非常支持人们走进太空。|0004/Neutral/0004_000085.wav|是啊，他的健康我总放心不下。|0004
0017/Angry/0017_000663.wav|Give me a fine fat goose.|0017/Neutral/0017_000213.wav|Let it give us a chance, my precious.|0017
0016/Angry/0016_000367.wav|Why has this egg not broken?|0016/Neutral/0016_000216.wav|it isn't picked at all.|0016
0018/Angry/0018_000589.wav|This is the way that snakes always talk.|0018/Neutral/0018_000284.wav|Chapter eighteen, the return journey.|0018
0020/Angry/0020_000462.wav|Clown, to call him joey.|0020/Neutral/0020_000327.wav|It's part of my secret.|0020
0012/Angry/0012_000425.wav|I'd far rather go without them than eat them!|0012/Neutral/0012_000311.wav|I am safe back again.|0012
0009/Angry/0009_000574.wav|这个对我来说有点难！|0009/Neutral/0009_000197.wav|为什么不，交朋友不分性别。|0009
0019/Angry/0019_000511.wav|That's a full grown colt.|0019/Neutral/0019_000118.wav|Look out! said Alice.|0019
0019/Angry/0019_000560.wav|It weighs seven point five kilogram.|0019/Neutral/0019_000267.wav|Chapter eleven on the doorstep.|0019
0006/Angry/0006_000592.wav|为了不让鱼吃掉诗人的身体。|0006/Neutral/0006_000110.wav|自己的事情要自己做。|0006
0016/Angry/0016_000459.wav|If they mother knew it.|0016/Neutral/0016_000216.wav|it isn't picked at all.|0016
0016/Angry/0016_000634.wav|Chapter eighteen, the return journey.|0016/Neutral/0016_000116.wav|No, I burst the balloon!|0016
0006/Angry/0006_000527.wav|你在我的心里折腾好久了。|0006/Neutral/0006_000064.wav|我告退了，晚上回去拍给你。|0006
0016/Angry/0016_000376.wav|Let's make the noise a snake.|0016/Neutral/0016_000347.wav|What are you waiting for? man.|0016
0013/Angry/0013_000368.wav|Then sadly it is much farther.|0013/Neutral/0013_000002.wav|I did go, and made many prisoners.|0013
0014/Angry/0014_000689.wav|And be with you,Tom!|0014/Neutral/0014_000117.wav|They were children of mine.|0014
0011/Angry/0011_000474.wav|You know, answers to the name of Tom's son.|0011/Neutral/0011_000340.wav|So Tom saw night as it were broad daylight.|0011
0019/Angry/0019_000505.wav|This speech roused dame ilse to anger.|0019/Neutral/0019_000293.wav|He is old fashioned but he is the best of men.|0019
0017/Angry/0017_000415.wav|Tom could hardly speak for laughing.|0017/Neutral/0017_000316.wav|A thief in the night.|0017
0008/Angry/0008_000399.wav|递给我一些彩球和纸花。|0008/Neutral/0008_000210.wav|也不算，她有的歌我都挺喜欢的，|0008
0004/Angry/0004_000543.wav|带女友出去好好吃上一顿。|0004/Neutral/0004_000149.wav|你好，布赖恩，正好四点。|0004
0019/Angry/0019_000372.wav|And what are doves. And what are doves.|0019/Neutral/0019_000284.wav|Chapter eighteen, the return journey.|0019
0014/Angry/0014_000361.wav|Chapter ten a warm welcome.|0014/Neutral/0014_000020.wav|At the roots-of a bush of a grass.|0014
0015/Angry/0015_000576.wav|And the next day. Nurse will be released.|0015/Neutral/0015_000215.wav|He likes dragons very much.|0015
0005/Angry/0005_000532.wav|大概足够支持我生活三个月的。|0005/Neutral/0005_000136.wav|我喜欢几乎所有的运动，|0005
0005/Angry/0005_000372.wav|我和我朋友刚从巴厘岛回来。|0005/Neutral/0005_000102.wav|我昨天遇到马克，他看起来很忧郁。|0005
0015/Angry/0015_000365.wav|Poor Tom now is dead!|0015/Neutral/0015_000243.wav|And has you slain him?|0015
0010/Angry/0010_000471.wav|那你就离市区很远了。|0010/Neutral/0010_000156.wav|承蒙邀请参加你的婚礼。|0010
0010/Angry/0010_000448.wav|我只会斗斗地主什么的。|0010/Neutral/0010_000262.wav|他好像是被他女友给甩了。|0010
0005/Angry/0005_000446.wav|别小看我这发型！我还蛮喜欢的。|0005/Neutral/0005_000163.wav|我还不知道你认识弗兰克。|0005
0011/Angry/0011_000616.wav|We may join with that power.|0011/Neutral/0011_000189.wav|When such wanderers meet.|0011
0007/Angry/0007_000354.wav|不管怎么说主队好象是志在夺魁。|0007/Neutral/0007_000193.wav|带女友出去好好吃上一顿。|0007
0018/Angry/0018_000364.wav|Annie please please don't hurt me!|0018/Neutral/0018_000140.wav|What an impetuous boy he is!|0018
0001/Angry/0001_000540.wav|上海现在是下午四点三十六分。|0001/Neutral/0001_000153.wav|我们还等什么|0001
0001/Angry/0001_000678.wav|太棒了，我们下午可以在湖里划船。|0001/Neutral/0001_000336.wav|谢谢你的夸奖，鲍伯上年纪了。|0001
0020/Angry/0020_000635.wav|The straw, charcoal and the pea.|0020/Neutral/0020_000111.wav|We nightly dance our heyday guise.|0020
0002/Angry/0002_000425.wav|我也想去看可爱的熊猫。|0002/Neutral/0002_000184.wav|二零一六年十一月五号是星期六。|0002
0012/Angry/0012_000638.wav|She has felt shy of it.|0012/Neutral/0012_000104.wav|Here am i whom you seek.|0012
0010/Angry/0010_000465.wav|真是个好习惯，通常看书或消遣。|0010/Neutral/0010_000333.wav|错过这村可就没有这个店了。|0010
0012/Angry/0012_000481.wav|It must come sometimes to jam a day.|0012/Neutral/0012_000045.wav|The nastiest things they saw were the cobwebs.|0012
0019/Angry/0019_000657.wav|I owe them five hundred dollars.|0019/Neutral/0019_000338.wav|Paul's teeth ached because of lemon.|0019
0006/Angry/0006_000642.wav|哪天我也许得和他谈谈。|0006/Neutral/0006_000048.wav|时候不早了，我来了，请指示。|0006
0002/Angry/0002_000416.wav|我们可以去钓鱼、聊天还有野营。|0002/Neutral/0002_000222.wav|我的老朋友汉森就住在伦敦。|0002
0018/Angry/0018_000471.wav|Finn and the fairy shoemaker.|0018/Neutral/0018_000117.wav|They were children of mine.|0018
0017/Angry/0017_000670.wav|Goat Billy asked the old Chinese guy.|0017/Neutral/0017_000008.wav|That was his chief thought.|0017
0014/Angry/0014_000449.wav|I've hit the wrong nose.|0014/Neutral/0014_000215.wav|He likes dragons very much.|0014
0008/Angry/0008_000388.wav|当然是了，我现在快饿死了。|0008/Neutral/0008_000177.wav|你在我的心里折腾好久了。|0008
0003/Angry/0003_000382.wav|我遇到了一位漂亮的女孩。|0003/Neutral/0003_000185.wav|今天真凉快，我希望主队输掉。|0003
0012/Angry/0012_000387.wav|I think it'll encourage me.|0012/Neutral/0012_000244.wav|Off for the prison ship.|0012
0013/Angry/0013_000574.wav|Do you know the lid opens?|0013/Neutral/0013_000304.wav|How do you like you dirty bird!|0013
0011/Angry/0011_000460.wav|Act drop second act scene.|0011/Neutral/0011_000146.wav|He said to Jack, the chatterer.|0011
0016/Angry/0016_000435.wav|Suppose I take grandmother a fresh vegetable.|0016/Neutral/0016_000319.wav|How could I dig burrows with short toe nails?|0016
0018/Angry/0018_000458.wav|The squire himself showed perfect.|0018/Neutral/0018_000328.wav|It would be a hard choice.|0018
0006/Angry/0006_000630.wav|绝对不可以走到湖的中央。|0006/Neutral/0006_000343.wav|许多白领都参加到这个游戏里面，|0006
0017/Angry/0017_000673.wav|Why did I wake up!|0017/Neutral/0017_000209.wav|A raging fire was in his eyes.|0017
0005/Angry/0005_000603.wav|你比吴亦凡帅，我同意你的观点。|0005/Neutral/0005_000142.wav|是啊，我还是个乳臭未干的小记者。|0005
0011/Angry/0011_000442.wav|Does the one that wins get the crowned?|0011/Neutral/0011_000200.wav|That cloth does not look worth much!|0011
0019/Angry/0019_000446.wav|I don't painted tiger.|0019/Neutral/0019_000173.wav|He searched through the box.|0019
0016/Angry/0016_000630.wav|Your path now goes south.|0016/Neutral/0016_000128.wav|Put that rude grasshopper in jail!|0016
0020/Angry/0020_000458.wav|The squire himself showed perfect.|0020/Neutral/0020_000016.wav|Mister share man, I move for a division.|0020
0017/Angry/0017_000372.wav|And what are doves. And what are doves.|0017/Neutral/0017_000259.wav|The song is called Ways and Means.|0017
0002/Angry/0002_000543.wav|带女友出去好好吃上一顿。|0002/Neutral/0002_000113.wav|玛丽，你看来很喜欢挖苦我。|0002
0004/Angry/0004_000637.wav|我太喜欢听了，所以不断重复着听。|0004/Neutral/0004_000286.wav|门儿都没有，现在还不会。|0004
0019/Angry/0019_000434.wav|By hook or by crook.|0019/Neutral/0019_000176.wav|She just smiled calmly, mother knows that is the best smile.|0019
0011/Angry/0011_000497.wav|And there you'll find a snap dragon fly.|0011/Neutral/0011_000080.wav|Then there was a report.|0011
0018/Angry/0018_000423.wav|how suspicious this fox.|0018/Neutral/0018_000076.wav|The hag looked in the stove.|0018
0002/Angry/0002_000414.wav|我告退了，晚上回去拍给你。|0002/Neutral/0002_000197.wav|为什么不，交朋友不分性别。|0002
0003/Angry/0003_000692.wav|我缺钱用，所以上星期把它当了。|0003/Neutral/0003_000205.wav|还要叫她起床，怎么会不早起。|0003
0017/Angry/0017_000482.wav|I thank you for this mercy!|0017/Neutral/0017_000060.wav|That I am a born nurse.|0017
0003/Angry/0003_000465.wav|真是个好习惯，通常看书或消遣。|0003/Neutral/0003_000089.wav|是个冰淇淋，桃花确实很漂亮。|0003
0013/Angry/0013_000531.wav|First, issue a reward.|0013/Neutral/0013_000028.wav|She had said, so that one could keep up a conversation!|0013
0001/Angry/0001_000415.wav|一点也不差，先把握好现在吧。|0001/Neutral/0001_000217.wav|他的收支几乎不能平衡。|0001
0009/Angry/0009_000467.wav|快点起床，我在公寓门口等你。|0009/Neutral/0009_000099.wav|得了吧，别这么胆小啦。|0009
0007/Angry/0007_000570.wav|所以你必须要坚持，时间越长越好。|0007/Neutral/0007_000295.wav|文学和经济，我喜欢很多著作。|0007
0014/Angry/0014_000660.wav|Why it is just like the round egg which sounds thin.|0014/Neutral/0014_000286.wav|One two three, where is your breakfast.|0014
0004/Angry/0004_000615.wav|我必须再次感谢您的慷慨相助。|0004/Neutral/0004_000130.wav|我的希望是工作到倒下的那一天。|0004
0017/Angry/0017_000591.wav|We have showed his shark tooth.|0017/Neutral/0017_000189.wav|When such wanderers meet.|0017
0011/Angry/0011_000395.wav|The nastiest things they saw were the cobwebs.|0011/Neutral/0011_000322.wav|A special pot too.|0011
0001/Angry/0001_000614.wav|听起来很厉害的样子！|0001/Neutral/0001_000317.wav|你看上去比以前更漂亮了。|0001
0013/Angry/0013_000572.wav|Ask god to help you.|0013/Neutral/0013_000130.wav|And would spoil my joke.|0013
0016/Angry/0016_000678.wav|It would be a hard choice.|0016/Neutral/0016_000339.wav|And be with you,Tom!|0016
0017/Angry/0017_000421.wav|She was born on April nineteen forty three.|0017/Neutral/0017_000231.wav|He told me that I ought to change.|0017
0003/Angry/0003_000412.wav|我是顺路过来跟你告别的。|0003/Neutral/0003_000105.wav|我们俩合不来，还经常吵架。|0003
0003/Angry/0003_000437.wav|是没什么但是挺别扭的。|0003/Neutral/0003_000258.wav|这句话的意义我不太明白。|0003
0003/Angry/0003_000475.wav|如果你想要纹身，你去纹好了。|0003/Neutral/0003_000205.wav|还要叫她起床，怎么会不早起。|0003
0003/Angry/0003_000582.wav|我最近正在努力练习棋艺。|0003/Neutral/0003_000102.wav|我昨天遇到马克，他看起来很忧郁。|0003
0007/Angry/0007_000409.wav|只要是我能玩好的，我都喜欢。|0007/Neutral/0007_000240.wav|大约一个小时左右。|0007
0010/Angry/0010_000526.wav|带上你的家人，但是他有丑闻。|0010/Neutral/0010_000325.wav|尽管提意见，我会改正的。|0010
0006/Angry/0006_000503.wav|我们还等什么|0006/Neutral/0006_000062.wav|我是顺路过来跟你告别的。|0006
0001/Angry/0001_000447.wav|你女儿和她妈妈长得很像。|0001/Neutral/0001_000314.wav|现在全城的人都要向我借钱了！|0001
0014/Angry/0014_000450.wav|Well anyhow it didn't rain, he said.|0014/Neutral/0014_000253.wav|I have a soothsayer.|0014
0007/Angry/0007_000646.wav|赌博往往是个祸根，|0007/Neutral/0007_000293.wav|振作点儿，我看了屏幕显示！|0007
0001/Angry/0001_000681.wav|于是我就问她能不能连我的票买了。|0001/Neutral/0001_000180.wav|冬天雨非常多。我不喜欢雨天。|0001
0019/Angry/0019_000368.wav|Then sadly it is much farther.|0019/Neutral/0019_000057.wav|Hannibal come to see you.|0019
0018/Angry/0018_000575.wav|Her existence makes him pleasant.|0018/Neutral/0018_000112.wav|Clown, to call him joey.|0018
0015/Angry/0015_000646.wav|You woke me up!|0015/Neutral/0015_000022.wav|And what are doves. And what are doves.|0015
0005/Angry/0005_000471.wav|那你就离市区很远了。|0005/Neutral/0005_000074.wav|今年应该是第二十七个教师节。|0005
0020/Angry/0020_000416.wav|Shall we let Barbara in?|0020/Neutral/0020_000082.wav|A fair jaw cracker dwarf language must be!|0020
0005/Angry/0005_000526.wav|带上你的家人，但是他有丑闻。|0005/Neutral/0005_000277.wav|是的，所以我永不喝它的。|0005
0014/Angry/0014_000604.wav|She laughed.|0014/Neutral/0014_000239.wav|This is the way that snakes always talk.|0014
0017/Angry/0017_000538.wav|Now quicker the fiddle went.|0017/Neutral/0017_000150.wav|I hope you enjoyed yourself?|0017
0001/Angry/0001_000452.wav|我昨天遇到马克，他看起来很忧郁。|0001/Neutral/0001_000074.wav|今年应该是第二十七个教师节。|0001
0015/Angry/0015_000482.wav|I thank you for this mercy!|0015/Neutral/0015_000239.wav|This is the way that snakes always talk.|0015
0015/Angry/0015_000651.wav|I'm sure your friends can wait!|0015/Neutral/0015_000016.wav|Mister share man, I move for a division.|0015
0001/Angry/0001_000502.wav|小心脚下。人行道上有个坑。|0001/Neutral/0001_000156.wav|承蒙邀请参加你的婚礼。|0001
0012/Angry/0012_000665.wav|It's to say how do you do with Tom's answer.|0012/Neutral/0012_000286.wav|One two three, where is your breakfast.|0012
0015/Angry/0015_000560.wav|It weighs seven point five kilogram.|0015/Neutral/0015_000256.wav|I must have two to fetch and carry.|0015
0016/Angry/0016_000490.wav|What an impetuous boy he is!|0016/Neutral/0016_000232.wav|Will call her Lily, for short.|0016
0011/Angry/0011_000572.wav|Ask god to help you.|0011/Neutral/0011_000085.wav|Suppose I take grandmother a fresh vegetable.|0011
0005/Angry/0005_000656.wav|我在一个机械化农场做工程师。|0005/Neutral/0005_000003.wav|我老家在北京。|0005
0007/Angry/0007_000412.wav|我是顺路过来跟你告别的。|0007/Neutral/0007_000202.wav|那就一会再说，我好害怕。|0007
0017/Angry/0017_000631.wav|He could not help doing so.|0017/Neutral/0017_000268.wav|He showed no signs of age.|0017
0016/Angry/0016_000498.wav|And on the top of them, came Winnie, the cute bear.|0016/Neutral/0016_000117.wav|They were children of mine.|0016
0001/Angry/0001_000639.wav|不会，不过我很喜欢单板滑雪。|0001/Neutral/0001_000245.wav|贾尼斯突然兴奋地大叫起来。|0001
0004/Angry/0004_000537.wav|我们一起为他办个惊喜派对。|0004/Neutral/0004_000232.wav|我最近正在努力练习棋艺。|0004
0015/Angry/0015_000361.wav|Chapter ten a warm welcome.|0015/Neutral/0015_000124.wav|You know, answers to the name of Tom's son.|0015
0004/Angry/0004_000400.wav|每次叫我都不给红包，不开心。|0004/Neutral/0004_000088.wav|香港海洋公园，主人快带我去。|0004
0020/Angry/0020_000636.wav|One two three, where is your breakfast.|0020/Neutral/0020_000201.wav|A lady, is on Alice's lap!|0020
0002/Angry/0002_000356.wav|我喜欢“北京欢迎你”。|0002/Neutral/0002_000036.wav|我必须一直通电才能工作。|0002
0017/Angry/0017_000422.wav|How are you, dear child?|0017/Neutral/0017_000010.wav|A nauseous draught.|0017
0020/Angry/0020_000352.wav|I did go, and made many prisoners.|0020/Neutral/0020_000201.wav|A lady, is on Alice's lap!|0020
0008/Angry/0008_000452.wav|我昨天遇到马克，他看起来很忧郁。|0008/Neutral/0008_000085.wav|是啊，他的健康我总放心不下。|0008
0005/Angry/0005_000456.wav|做不了什么，通常我会保持沉默。|0005/Neutral/0005_000284.wav|有充足的时间购物和观光。|0005
0004/Angry/0004_000450.wav|就经常去我们宿舍附近的酒吧。|0004/Neutral/0004_000260.wav|我很伤心，我准备去网吧。|0004
0020/Angry/0020_000571.wav|I am a selfish sinner.|0020/Neutral/0020_000065.wav|Tom could hardly speak for laughing.|0020
0004/Angry/0004_000392.wav|我会暖被窝了，逗你的。|0004/Neutral/0004_000131.wav|吝啬鬼！他每天还骑自行车上学！|0004
0017/Angry/0017_000636.wav|One two three, where is your breakfast.|0017/Neutral/0017_000083.wav|Be off now as quick as you may!|0017
0019/Angry/0019_000668.wav|The name of the song is called haddocks.|0019/Neutral/0019_000032.wav|Who is been repeating all that hard stuff to you?|0019
0016/Angry/0016_000418.wav|I do not eat bread.|0016/Neutral/0016_000098.wav|Said the witch.|0016
0015/Angry/0015_000694.wav|Lucy, a clever farmer.|0015/Neutral/0015_000347.wav|What are you waiting for? man.|0015
0015/Angry/0015_000626.wav|Can your name be more hilarious?|0015/Neutral/0015_000127.wav|Cos I know I had some honey.|0015
0018/Angry/0018_000395.wav|The nastiest things they saw were the cobwebs.|0018/Neutral/0018_000151.wav|All the way to China is home.|0018
0005/Angry/0005_000604.wav|我没有忽悠你，机器人不会忽悠。|0005/Neutral/0005_000216.wav|碰到喜欢的女孩子要主动。|0005
0018/Angry/0018_000687.wav|But mom I'm not certain about.|0018/Neutral/0018_000225.wav|Her existence makes him pleasant.|0018
0020/Angry/0020_000600.wav|Her kind and firm glance.|0020/Neutral/0020_000141.wav|Can I lodge here tonight?|0020
0016/Angry/0016_000642.wav|She has a high voice.|0016/Neutral/0016_000171.wav|I say neither yea nor nay.|0016
0019/Angry/0019_000508.wav|it looks much better.|0019/Neutral/0019_000150.wav|I hope you enjoyed yourself?|0019
0011/Angry/0011_000379.wav|Rat came and replied on the leaves.|0011/Neutral/0011_000015.wav|Poor Tom now is dead!|0011
0007/Angry/0007_000517.wav|太妙了，我想换一些日元。|0007/Neutral/0007_000054.wav|我是基于人工智能系统被创造的。|0007
0001/Angry/0001_000603.wav|你比吴亦凡帅，我同意你的观点。|0001/Neutral/0001_000314.wav|现在全城的人都要向我借钱了！|0001
0002/Angry/0002_000520.wav|这样你就有时间挥拍打球了。|0002/Neutral/0002_000201.wav|也就是一大堆照片。|0002
0013/Angry/0013_000560.wav|It weighs seven point five kilogram.|0013/Neutral/0013_000058.wav|The octopus has eight legs.|0013
0001/Angry/0001_000558.wav|你可以在那儿呆上至少一整天。|0001/Neutral/0001_000019.wav|不就是你嘛，为什么要偷笑来。|0001
0011/Angry/0011_000453.wav|The elephant and the carpenter is the longest.|0011/Neutral/0011_000077.wav|But I saw you walking.|0011
0011/Angry/0011_000672.wav|A special pot too.|0011/Neutral/0011_000112.wav|Clown, to call him joey.|0011
0008/Angry/0008_000393.wav|这样的话，我们可以选择青年旅馆。|0008/Neutral/0008_000101.wav|很快，车就可自动开了。|0008
0010/Angry/0010_000473.wav|那你就说你为之神魂颠倒了。|0010/Neutral/0010_000175.wav|她此刻失业了，你最好不要惹她。|0010
0006/Angry/0006_000619.wav|是很棒的一款手机，性价比超级高。|0006/Neutral/0006_000294.wav|我是银灰色的，我都被你说饿了。|0006
0013/Angry/0013_000609.wav|The song is called Ways and Means.|0013/Neutral/0013_000034.wav|A divine wrath made her blue eyes awful.|0013
0012/Angry/0012_000389.wav|Our thanks to God's oath.|0012/Neutral/0012_000036.wav|How I hate this foul pool!|0012
0012/Angry/0012_000573.wav|Pick, pick, pick!|0012/Neutral/0012_000183.wav|Fresh pain seized Paul's body.|0012
0015/Angry/0015_000458.wav|The squire himself showed perfect.|0015/Neutral/0015_000029.wav|Rat came and replied on the leaves.|0015
0013/Angry/0013_000590.wav|Both side were softly curved.|0013/Neutral/0013_000169.wav|Sam waved his arm vaguely.|0013
0015/Angry/0015_000693.wav|And what does it mean?|0015/Neutral/0015_000104.wav|Here am i whom you seek.|0015
0019/Angry/0019_000590.wav|Both side were softly curved.|0019/Neutral/0019_000103.wav|The elephant and the carpenter is the longest.|0019
0011/Angry/0011_000443.wav|To buy two pork chops.|0011/Neutral/0011_000150.wav|I hope you enjoyed yourself?|0011
0020/Angry/0020_000552.wav|that sounds good.|0020/Neutral/0020_000049.wav|Then we all say aha!|0020
0003/Angry/0003_000413.wav|你知道我很努力地在戒酒。|0003/Neutral/0003_000072.wav|资料全都不见了。气死我了。|0003
0001/Angry/0001_000671.wav|不是很喜欢，你把我绕晕了。|0001/Neutral/0001_000218.wav|明天是星期天，我们去透透气吧。|0001
0020/Angry/0020_000448.wav|Said the witch.|0020/Neutral/0020_000341.wav|Enough,you a foolish chatter.|0020
0013/Angry/0013_000619.wav|But show me now your map!|0013/Neutral/0013_000065.wav|Tom could hardly speak for laughing.|0013
0004/Angry/0004_000699.wav|是的，真是名副其实。|0004/Neutral/0004_000221.wav|我非常支持人们走进太空。|0004
0011/Angry/0011_000638.wav|She has felt shy of it.|0011/Neutral/0011_000226.wav|And the next day. Nurse will be released.|0011
0013/Angry/0013_000579.wav|The first year they sowed rye.|0013/Neutral/0013_000017.wav|Why has this egg not broken?|0013
0001/Angry/0001_000444.wav|很神奇的样子，我搞不懂为什么。|0001/Neutral/0001_000128.wav|这些颜色也不太适合你。|0001
0009/Angry/0009_000623.wav|但梅花往往被很多人忽视。|0009/Neutral/0009_000222.wav|我的老朋友汉森就住在伦敦。|0009
0005/Angry/0005_000700.wav|是很难听的脏话，主人可别学了。|0005/Neutral/0005_000209.wav|对不起我把咖啡洒在桌布上了。|0005
0015/Angry/0015_000682.wav|where are you going?|0015/Neutral/0015_000292.wav|She has a high voice.|0015
0017/Angry/0017_000695.wav|A whirring noise was heard.|0017/Neutral/0017_000039.wav|Our thanks to God's oath.|0017
0012/Angry/0012_000492.wav|Wake now my merry tads!|0012/Neutral/0012_000071.wav|She was born on april nineteen forty three.|0012
0009/Angry/0009_000585.wav|我爱运动，但是对篮球玩得不多。|0009/Neutral/0009_000302.wav|我希望你能和我一起想派对点子。|0009
0007/Angry/0007_000440.wav|还不太糟糕，但是得躺在床上。|0007/Neutral/0007_000115.wav|真是个好习惯，通常看书或消遣。|0007
0016/Angry/0016_000688.wav|Paul's teeth ached because of lemon.|0016/Neutral/0016_000170.wav|But if you hadn't done them.|0016
0018/Angry/0018_000362.wav|Her shoes were like fishes.|0018/Neutral/0018_000108.wav|The squire himself showed perfect.|0018
0009/Angry/0009_000661.wav|我们休息一下喝杯咖啡。|0009/Neutral/0009_000186.wav|软妹子生气会说：讨厌，不理你啦。|0009
