audio_file|text|ref_audio|ref_text|speaker_id
0012/Sad/0012_001076.wav|Let's make the noise a snake.|0012/Neutral/0012_000221.wav|I am a selfish sinner.|0012
0010/Sad/0010_001235.wav|今天真凉快，我希望主队输掉。|0010/Neutral/0010_000307.wav|有时内在美更重要。|0010
0013/Sad/0013_001053.wav|That I owe my thanks to you.|0013/Neutral/0013_000296.wav|You woke me up!|0013
0001/Sad/0001_001344.wav|我是银灰色的，我都被你说饿了。|0001/Neutral/0001_000262.wav|他好像是被他女友给甩了。|0001
0001/Sad/0001_001119.wav|以后不要喝那么多了，伤身体。|0001/Neutral/0001_000059.wav|只要是我能玩好的，我都喜欢。|0001
0006/Sad/0006_001212.wav|原来你也在玩这个|0006/Neutral/0006_000164.wav|我曾在一家船运公司里面做过六年。|0006
0002/Sad/0002_001274.wav|这个对我来说有点难！|0002/Neutral/0002_000222.wav|我的老朋友汉森就住在伦敦。|0002
0008/Sad/0008_001144.wav|很神奇的样子，我搞不懂为什么。|0008/Neutral/0008_000057.wav|跳舞好难呀，我还正在练基本功。|0008
0016/Sad/0016_001293.wav|And has you slain him?|0016/Neutral/0016_000148.wav|And on the top of them, came Winnie, the cute bear.|0016
0003/Sad/0003_001265.wav|拜拜，明天要再来和小可爱聊天。|0003/Neutral/0003_000167.wav|太妙了，我想换一些日元。|0003
0004/Sad/0004_001297.wav|没有为什么就是要等我。|0004/Neutral/0004_000048.wav|时候不早了，我来了，请指示。|0004
0016/Sad/0016_001302.wav|I am run off my feet.|0016/Neutral/0016_000327.wav|It's part of my secret.|0016
0004/Sad/0004_001332.wav|有些人划船，有的人在进行花草活动|0004/Neutral/0004_000300.wav|这个我相信，我是登山爱好者。|0004
0002/Sad/0002_001180.wav|我的希望是工作到倒下的那一天。|0002/Neutral/0002_000264.wav|听起来很厉害的样子！|0002
0018/Sad/0018_001321.wav|I say I will be emperor.|0018/Neutral/0018_000052.wav|From August eighteenth, of their divorce.|0018
0004/Sad/0004_001155.wav|我们俩合不来，还经常吵架。|0004/Neutral/0004_000287.wav|我太喜欢听了，所以不断重复着听。|0004
0011/Sad/0011_001123.wav|how suspicious this fox.|0011/Neutral/0011_000032.wav|Who is been repeating all that hard stuff to you?|0011
0019/Sad/0019_001262.wav|No thank you.|0019/Neutral/0019_000240.wav|Both side were softly curved.|0019
0020/Sad/0020_001358.wav|Perhaps you think that is a queer title for this chapter.|0020/Neutral/0020_000221.wav|I am a selfish sinner.|0020
0001/Sad/0001_001096.wav|我们可以轮流开车。|0001/Neutral/0001_000259.wav|我们想等一个合适的时候。|0001
0010/Sad/0010_001229.wav|她和维克分手了，所以她申请转调。|0010/Neutral/0010_000167.wav|太妙了，我想换一些日元。|0010
0012/Sad/0012_001146.wav|I don't painted tiger.|0012/Neutral/0012_000188.wav|Now quicker the fiddle went.|0012
0009/Sad/0009_001369.wav|家里有全自动洗衣机。|0009/Neutral/0009_000135.wav|我要学习一下相关知识。|0009
0001/Sad/0001_001277.wav|我真受不了城里那么大的噪音。|0001/Neutral/0001_000176.wav|带上你的家人，但是他有丑闻。|0001
0007/Sad/0007_001378.wav|我们下午可以在湖里划船。|0007/Neutral/0007_000270.wav|没有找到你想删除的闹钟。|0007
0008/Sad/0008_001110.wav|坐地铁只需要大约二十分钟。|0008/Neutral/0008_000024.wav|你的身影总是在我心里晃来晃去。|0008
0016/Sad/0016_001181.wav|It must come sometimes to jam a day.|0016/Neutral/0016_000018.wav|Then sadly it is much farther.|0016
0012/Sad/0012_001122.wav|How are you, dear child?|0012/Neutral/0012_000165.wav|They were going fast, with a light clip.|0012
0005/Sad/0005_001306.wav|陪你度过这漫长的黑夜。|0005/Neutral/0005_000128.wav|这些颜色也不太适合你。|0005
0004/Sad/0004_001321.wav|很大，令人兴奋但是嘈杂。|0004/Neutral/0004_000128.wav|这些颜色也不太适合你。|0004
0003/Sad/0003_001105.wav|它实际会形成一氧化碳，|0003/Neutral/0003_000259.wav|我们想等一个合适的时候。|0003
0009/Sad/0009_001301.wav|没看过小说，只有人类才需要。|0009/Neutral/0009_000247.wav|没有为什么就是要等我。|0009
0008/Sad/0008_001273.wav|听起来你们玩得也很开心。|0008/Neutral/0008_000327.wav|我讨厌吃醋，偶是不懂，你懂。|0008
0016/Sad/0016_001087.wav|I think it'll encourage me.|0016/Neutral/0016_000094.wav|They found a cow grazing in a field.|0016
0015/Sad/0015_001338.wav|She has felt shy of it.|0015/Neutral/0015_000041.wav|I chose the right way.|0015
0010/Sad/0010_001114.wav|我告退了，晚上回去拍给你。|0010/Neutral/0010_000014.wav|谁你也不认识，我很乐意帮助你。|0010
0003/Sad/0003_001170.wav|你还真是考虑周到。|0003/Neutral/0003_000330.wav|我们相处得很好，仅此而已。|0003
0002/Sad/0002_001079.wav|很可爱啊，就像你一样。|0002/Neutral/0002_000177.wav|你在我的心里折腾好久了。|0002
0014/Sad/0014_001164.wav|A half pounds of flour and two ounces suet.|0014/Neutral/0014_000028.wav|She had said, so that one could keep up a conversation!|0014
0017/Sad/0017_001379.wav|And his heart wagged with joy like a lamb's tail.|0017/Neutral/0017_000008.wav|That was his chief thought.|0017
0011/Sad/0011_001378.wav|It would be a hard choice.|0011/Neutral/0011_000280.wav|Your path now goes south.|0011
0018/Sad/0018_001069.wav|At the end of four.|0018/Neutral/0018_000337.wav|But mom I'm not certain about.|0018
0019/Sad/0019_001247.wav|Fur flew through the air, teeth gnashed.|0019/Neutral/0019_000310.wav|Why it is just like the round egg which sounds thin.|0019
0009/Sad/0009_001319.wav|是很棒的一款手机，性价比超级高。|0009/Neutral/0009_000250.wav|我不用转头，不需要脖子。|0009
0004/Sad/0004_001246.wav|我饿啦，我想去吃点东西。|0004/Neutral/0004_000085.wav|是啊，他的健康我总放心不下。|0004
0017/Sad/0017_001343.wav|He is old fashioned but he is the best of men.|0017/Neutral/0017_000213.wav|Let it give us a chance, my precious.|0017
0016/Sad/0016_001199.wav|My winding sheet!|0016/Neutral/0016_000216.wav|it isn't picked at all.|0016
0018/Sad/0018_001379.wav|And his heart wagged with joy like a lamb's tail.|0018/Neutral/0018_000284.wav|Chapter eighteen, the return journey.|0018
0020/Sad/0020_001131.wav|And I never had a whooping cough why.|0020/Neutral/0020_000327.wav|It's part of my secret.|0020
0012/Sad/0012_001375.wav|She has no place for hot peper .|0012/Neutral/0012_000311.wav|I am safe back again.|0012
0009/Sad/0009_001311.wav|这可真不像是场英超比赛。|0009/Neutral/0009_000197.wav|为什么不，交朋友不分性别。|0009
0019/Sad/0019_001264.wav|But what about this thing, sticky!|0019/Neutral/0019_000118.wav|Look out! said Alice.|0019
0019/Sad/0019_001370.wav|Goat Billy asked the old chinese guy.|0019/Neutral/0019_000267.wav|Chapter eleven on the doorstep.|0019
0006/Sad/0006_001156.wav|做不了什么，通常我会保持沉默。|0006/Neutral/0006_000110.wav|自己的事情要自己做。|0006
0016/Sad/0016_001192.wav|Wake now my merry tads!|0016/Neutral/0016_000216.wav|it isn't picked at all.|0016
0016/Sad/0016_001082.wav|Who is been repeating all that hard stuff to you?|0016/Neutral/0016_000116.wav|No, I burst the balloon!|0016
0006/Sad/0006_001063.wav|周末的我，只忙着陪你。|0006/Neutral/0006_000064.wav|我告退了，晚上回去拍给你。|0006
0016/Sad/0016_001365.wav|It's to say how do you do with Tom's answer.|0016/Neutral/0016_000347.wav|What are you waiting for? man.|0016
0013/Sad/0013_001094.wav|Take courage all isn't lost yet.|0013/Neutral/0013_000002.wav|I did go, and made many prisoners.|0013
0014/Sad/0014_001057.wav|I'm as bad as I can be.|0014/Neutral/0014_000117.wav|They were children of mine.|0014
0011/Sad/0011_001354.wav|How do you like you dirty bird!|0011/Neutral/0011_000340.wav|So Tom saw night as it were broad daylight.|0011
0019/Sad/0019_001106.wav|Your midget wife never can sing a song.|0019/Neutral/0019_000293.wav|He is old fashioned but he is the best of men.|0019
0017/Sad/0017_001098.wav|You are not a runaway,who are you?|0017/Neutral/0017_000316.wav|A thief in the night.|0017
0008/Sad/0008_001367.wav|你看上去比以前更漂亮了。|0008/Neutral/0008_000210.wav|也不算，她有的歌我都挺喜欢的，|0008
0004/Sad/0004_001115.wav|一点也不差，先把握好现在吧。|0004/Neutral/0004_000149.wav|你好，布赖恩，正好四点。|0004
0019/Sad/0019_001281.wav|He told me that I ought to change.|0019/Neutral/0019_000284.wav|Chapter eighteen, the return journey.|0019
0014/Sad/0014_001167.wav|They were children of mine.|0014/Neutral/0014_000020.wav|At the roots-of a bush of a grass.|0014
0015/Sad/0015_001286.wav|How rash you are!|0015/Neutral/0015_000215.wav|He likes dragons very much.|0015
0005/Sad/0005_001321.wav|很大，令人兴奋但是嘈杂。|0005/Neutral/0005_000136.wav|我喜欢几乎所有的运动，|0005
0005/Sad/0005_001365.wav|我需要插着电源才能说话。|0005/Neutral/0005_000102.wav|我昨天遇到马克，他看起来很忧郁。|0005
0015/Sad/0015_001192.wav|Wake now my merry tads!|0015/Neutral/0015_000243.wav|And has you slain him?|0015
0010/Sad/0010_001342.wav|哪天我也许得和他谈谈。|0010/Neutral/0010_000156.wav|承蒙邀请参加你的婚礼。|0010
0010/Sad/0010_001309.wav|我们想等一个合适的时候。|0010/Neutral/0010_000262.wav|他好像是被他女友给甩了。|0010
0005/Sad/0005_001078.wav|没错，就是车门。另外两个人问他说|0005/Neutral/0005_000163.wav|我还不知道你认识弗兰克。|0005
0011/Sad/0011_001173.wav|I am from towel land.|0011/Neutral/0011_000189.wav|When such wanderers meet.|0011
0007/Sad/0007_001162.wav|那棒极了，其实心情挺不错。|0007/Neutral/0007_000193.wav|带女友出去好好吃上一顿。|0007
0018/Sad/0018_001096.wav|They'd never know I'd regular ran away.|0018/Neutral/0018_000140.wav|What an impetuous boy he is!|0018
0001/Sad/0001_001376.wav|这么多笑话，一天讲不完！|0001/Neutral/0001_000153.wav|我们还等什么|0001
0001/Sad/0001_001284.wav|它是一个主要的空气污染物。|0001/Neutral/0001_000336.wav|谢谢你的夸奖，鲍伯上年纪了。|0001
0020/Sad/0020_001173.wav|I am from towel land.|0020/Neutral/0020_000111.wav|We nightly dance our heyday guise.|0020
0002/Sad/0002_001258.wav|你可以在那儿呆上至少一整天。|0002/Neutral/0002_000184.wav|二零一六年十一月五号是星期六。|0002
0012/Sad/0012_001250.wav|That cloth does not look worth much!|0012/Neutral/0012_000104.wav|Here am i whom you seek.|0012
0010/Sad/0010_001140.wav|还不太糟糕，但是得躺在床上。|0010/Neutral/0010_000333.wav|错过这村可就没有这个店了。|0010
0012/Sad/0012_001322.wav|No admittance except on party business.|0012/Neutral/0012_000045.wav|The nastiest things they saw were the cobwebs.|0012
0019/Sad/0019_001056.wav|Andy what's the gyre and to gimble.|0019/Neutral/0019_000338.wav|Paul's teeth ached because of lemon.|0019
0006/Sad/0006_001158.wav|让我们看看哪一种球技比较好。|0006/Neutral/0006_000048.wav|时候不早了，我来了，请指示。|0006
0002/Sad/0002_001124.wav|今年应该是第二十七个教师节。|0002/Neutral/0002_000222.wav|我的老朋友汉森就住在伦敦。|0002
0018/Sad/0018_001113.wav|Asteroid three hundred and twenty five.|0018/Neutral/0018_000117.wav|They were children of mine.|0018
0017/Sad/0017_001376.wav|They are made of wood.|0017/Neutral/0017_000008.wav|That was his chief thought.|0017
0014/Sad/0014_001267.wav|You cruelty shall cost your life !|0014/Neutral/0014_000215.wav|He likes dragons very much.|0014
0008/Sad/0008_001249.wav|我喜欢你的干净整洁，阳光开朗。|0008/Neutral/0008_000177.wav|你在我的心里折腾好久了。|0008
0003/Sad/0003_001379.wav|但是有时夏天比其它季节更迷人。|0003/Neutral/0003_000185.wav|今天真凉快，我希望主队输掉。|0003
0012/Sad/0012_001186.wav|She has eaten the tapioca all-of it.|0012/Neutral/0012_000244.wav|Off for the prison ship.|0012
0013/Sad/0013_001117.wav|I suppose no, it doesn't!|0013/Neutral/0013_000304.wav|How do you like you dirty bird!|0013
0011/Sad/0011_001068.wav|Then sadly it is much farther.|0011/Neutral/0011_000146.wav|He said to Jack, the chatterer.|0011
0016/Sad/0016_001101.wav|Said the American to Chinese.|0016/Neutral/0016_000319.wav|How could I dig burrows with short toe nails?|0016
0018/Sad/0018_001387.wav|But mom I'm not certain about.|0018/Neutral/0018_000328.wav|It would be a hard choice.|0018
0006/Sad/0006_001211.wav|他讲的笑话让我笑个不停。|0006/Neutral/0006_000343.wav|许多白领都参加到这个游戏里面，|0006
0017/Sad/0017_001295.wav|Do you think it's a woozle?|0017/Neutral/0017_000209.wav|A raging fire was in his eyes.|0017
0005/Sad/0005_001395.wav|别总是闲着，找点事情干。|0005/Neutral/0005_000142.wav|是啊，我还是个乳臭未干的小记者。|0005
0011/Sad/0011_001092.wav|She may mind ye of her.|0011/Neutral/0011_000200.wav|That cloth does not look worth much!|0011
0019/Sad/0019_001325.wav|You shouldn't have pricked him with your horn.|0019/Neutral/0019_000173.wav|He searched through the box.|0019
0016/Sad/0016_001131.wav|And I never had a whooping cough why.|0016/Neutral/0016_000128.wav|Put that rude grasshopper in jail!|0016
0020/Sad/0020_001075.wav|She is now choosing skirt to wear.|0020/Neutral/0020_000016.wav|Mister share man, I move for a division.|0020
0017/Sad/0017_001169.wav|The owl flew into a bush.|0017/Neutral/0017_000259.wav|The song is called Ways and Means.|0017
0002/Sad/0002_001131.wav|这个镇上所有的人都喜欢扯闲话。|0002/Neutral/0002_000113.wav|玛丽，你看来很喜欢挖苦我。|0002
0004/Sad/0004_001382.wav|我想要那种新款的美国兵款式。|0004/Neutral/0004_000286.wav|门儿都没有，现在还不会。|0004
0019/Sad/0019_001210.wav|Kitty, can you play chess?|0019/Neutral/0019_000176.wav|She just smiled calmly, mother knows that is the best smile.|0019
0011/Sad/0011_001323.wav|I'd just as soon swim your way as others do.|0011/Neutral/0011_000080.wav|Then there was a report.|0011
0018/Sad/0018_001348.wav|She come back to the valley.|0018/Neutral/0018_000076.wav|The hag looked in the stove.|0018
0002/Sad/0002_001294.wav|我的直系亲属人数不多。|0002/Neutral/0002_000197.wav|为什么不，交朋友不分性别。|0002
0003/Sad/0003_001065.wav|我特别喜欢网球和登山。|0003/Neutral/0003_000205.wav|还要叫她起床，怎么会不早起。|0003
0017/Sad/0017_001113.wav|Asteroid three hundred and twenty five.|0017/Neutral/0017_000060.wav|That I am a born nurse.|0017
0003/Sad/0003_001226.wav|带上你的家人，但是他有丑闻。|0003/Neutral/0003_000089.wav|是个冰淇淋，桃花确实很漂亮。|0003
0013/Sad/0013_001329.wav|These words behind the ears is nonsense.|0013/Neutral/0013_000028.wav|She had said, so that one could keep up a conversation!|0013
0001/Sad/0001_001365.wav|我需要插着电源才能说话。|0001/Neutral/0001_000217.wav|他的收支几乎不能平衡。|0001
0009/Sad/0009_001061.wav|妇女节快乐。我永远爱你，妈妈。|0009/Neutral/0009_000099.wav|得了吧，别这么胆小啦。|0009
0007/Sad/0007_001313.wav|也许反倒是件好事|0007/Neutral/0007_000295.wav|文学和经济，我喜欢很多著作。|0007
0014/Sad/0014_001271.wav|I am a selfish sinner.|0014/Neutral/0014_000286.wav|One two three, where is your breakfast.|0014
0004/Sad/0004_001394.wav|很漂亮，不过人多拥挤。|0004/Neutral/0004_000130.wav|我的希望是工作到倒下的那一天。|0004
0017/Sad/0017_001109.wav|Zero four three a silver shilling is journey.|0017/Neutral/0017_000189.wav|When such wanderers meet.|0017
0011/Sad/0011_001255.wav|Fear neither root nor sprout!|0011/Neutral/0011_000322.wav|A special pot too.|0011
0001/Sad/0001_001313.wav|也许反倒是件好事|0001/Neutral/0001_000317.wav|你看上去比以前更漂亮了。|0001
0013/Sad/0013_001127.wav|But I saw you walking.|0013/Neutral/0013_000130.wav|And would spoil my joke.|0013
0016/Sad/0016_001175.wav|To catch that bulrush root with my paw!|0016/Neutral/0016_000339.wav|And be with you,Tom!|0016
0017/Sad/0017_001091.wav|I chose the right way.|0017/Neutral/0017_000231.wav|He told me that I ought to change.|0017
0003/Sad/0003_001131.wav|这个镇上所有的人都喜欢扯闲话。|0003/Neutral/0003_000105.wav|我们俩合不来，还经常吵架。|0003
0003/Sad/0003_001063.wav|周末的我，只忙着陪你。|0003/Neutral/0003_000258.wav|这句话的意义我不太明白。|0003
0003/Sad/0003_001123.wav|她总是带香甜甜的微笑。|0003/Neutral/0003_000205.wav|还要叫她起床，怎么会不早起。|0003
0003/Sad/0003_001232.wav|大概足够支持我生活三个月的。|0003/Neutral/0003_000102.wav|我昨天遇到马克，他看起来很忧郁。|0003
0007/Sad/0007_001334.wav|有充足的时间购物和观光。|0007/Neutral/0007_000240.wav|大约一个小时左右。|0007
0010/Sad/0010_001327.wav|是的，所以我永不喝它的。|0010/Neutral/0010_000325.wav|尽管提意见，我会改正的。|0010
0006/Sad/0006_001363.wav|旅行结束后我将休息一段时间。|0006/Neutral/0006_000062.wav|我是顺路过来跟你告别的。|0006
0001/Sad/0001_001210.wav|当然！他是我们大学的班长。|0001/Neutral/0001_000314.wav|现在全城的人都要向我借钱了！|0001
0014/Sad/0014_001397.wav|What are you waiting for? man.|0014/Neutral/0014_000253.wav|I have a soothsayer.|0014
0007/Sad/0007_001230.wav|冬天雨非常多。我不喜欢雨天。|0007/Neutral/0007_000293.wav|振作点儿，我看了屏幕显示！|0007
0001/Sad/0001_001260.wav|也不算，她有的歌我都挺喜欢的，|0001/Neutral/0001_000180.wav|冬天雨非常多。我不喜欢雨天。|0001
0019/Sad/0019_001276.wav|And the next day. Nurse will be released.|0019/Neutral/0019_000057.wav|Hannibal come to see you.|0019
0018/Sad/0018_001285.wav|If not, I shall go no further.|0018/Neutral/0018_000112.wav|Clown, to call him joey.|0018
0015/Sad/0015_001240.wav|And they were sandy yellow brownish all over.|0015/Neutral/0015_000022.wav|And what are doves. And what are doves.|0015
0005/Sad/0005_001106.wav|我参加了一个有关全球变暖的集会，|0005/Neutral/0005_000074.wav|今年应该是第二十七个教师节。|0005
0020/Sad/0020_001325.wav|You shouldn't have pricked him with your horn.|0020/Neutral/0020_000082.wav|A fair jaw cracker dwarf language must be!|0020
0005/Sad/0005_001145.wav|我倒是有一个爱好――收藏古董。|0005/Neutral/0005_000277.wav|是的，所以我永不喝它的。|0005
0014/Sad/0014_001147.wav|Confess that you opened the thirteenth door.|0014/Neutral/0014_000239.wav|This is the way that snakes always talk.|0014
0017/Sad/0017_001222.wav|I shall say good bye.|0017/Neutral/0017_000150.wav|I hope you enjoyed yourself?|0017
0001/Sad/0001_001143.wav|别不好意思。再多吃些鸡肉。|0001/Neutral/0001_000074.wav|今年应该是第二十七个教师节。|0001
0015/Sad/0015_001151.wav|It's me piglit, help help!|0015/Neutral/0015_000239.wav|This is the way that snakes always talk.|0015
0015/Sad/0015_001182.wav|I thank you for this mercy!|0015/Neutral/0015_000016.wav|Mister share man, I move for a division.|0015
0001/Sad/0001_001116.wav|我们可以去钓鱼、聊天还有野营。|0001/Neutral/0001_000156.wav|承蒙邀请参加你的婚礼。|0001
0012/Sad/0012_001388.wav|Paul's teeth ached because of lemon.|0012/Neutral/0012_000286.wav|One two three, where is your breakfast.|0012
0015/Sad/0015_001112.wav|Tom, went on eeyore gloomily.|0015/Neutral/0015_000256.wav|I must have two to fetch and carry.|0015
0016/Sad/0016_001103.wav|He was still in the forest!|0016/Neutral/0016_000232.wav|Will call her Lily, for short.|0016
0011/Sad/0011_001192.wav|Wake now my merry tads!|0011/Neutral/0011_000085.wav|Suppose I take grandmother a fresh vegetable.|0011
0005/Sad/0005_001077.wav|工厂不把它直接排到大气中。|0005/Neutral/0005_000003.wav|我老家在北京。|0005
0007/Sad/0007_001243.wav|带女友出去好好吃上一顿。|0007/Neutral/0007_000202.wav|那就一会再说，我好害怕。|0007
0017/Sad/0017_001115.wav|Tom could hardly speak for laughing.|0017/Neutral/0017_000268.wav|He showed no signs of age.|0017
0016/Sad/0016_001096.wav|They'd never know I'd regular ran away.|0016/Neutral/0016_000117.wav|They were children of mine.|0016
0001/Sad/0001_001348.wav|祝你春节快乐，全家幸福安康。|0001/Neutral/0001_000245.wav|贾尼斯突然兴奋地大叫起来。|0001
0004/Sad/0004_001388.wav|年轻人当然要承担责任，|0004/Neutral/0004_000232.wav|我最近正在努力练习棋艺。|0004
0015/Sad/0015_001125.wav|I'd far rather go without them than eat them!|0015/Neutral/0015_000124.wav|You know, answers to the name of Tom's son.|0015
0004/Sad/0004_001136.wav|真想不到，游泳竟有如此多的好处，|0004/Neutral/0004_000088.wav|香港海洋公园，主人快带我去。|0004
0020/Sad/0020_001155.wav|He was killed by an arrow.|0020/Neutral/0020_000201.wav|A lady, is on Alice's lap!|0020
0002/Sad/0002_001362.wav|如果她拒绝我，我会死的。|0002/Neutral/0002_000036.wav|我必须一直通电才能工作。|0002
0017/Sad/0017_001135.wav|Suppose I take grandmother a fresh vegetable.|0017/Neutral/0017_000010.wav|A nauseous draught.|0017
0020/Sad/0020_001080.wav|Must a name mean something?|0020/Neutral/0020_000201.wav|A lady, is on Alice's lap!|0020
0008/Sad/0008_001255.wav|还要叫她起床，怎么会不早起。|0008/Neutral/0008_000085.wav|是啊，他的健康我总放心不下。|0008
0005/Sad/0005_001285.wav|我爱运动，但是对篮球玩得不多。|0005/Neutral/0005_000284.wav|有充足的时间购物和观光。|0005
0004/Sad/0004_001075.wav|我觉得并不是非要有特别的品质。|0004/Neutral/0004_000260.wav|我很伤心，我准备去网吧。|0004
0020/Sad/0020_001086.wav|How I hate this foul pool!|0020/Neutral/0020_000065.wav|Tom could hardly speak for laughing.|0020
0004/Sad/0004_001273.wav|听起来你们玩得也很开心。|0004/Neutral/0004_000131.wav|吝啬鬼！他每天还骑自行车上学！|0004
0017/Sad/0017_001300.wav|Her kind and firm glance.|0017/Neutral/0017_000083.wav|Be off now as quick as you may!|0017
0019/Sad/0019_001364.wav|Bob goes to a new school.|0019/Neutral/0019_000032.wav|Who is been repeating all that hard stuff to you?|0019
0016/Sad/0016_001141.wav|We expected Tom would jump for joy.|0016/Neutral/0016_000098.wav|Said the witch.|0016
0015/Sad/0015_001345.wav|I know how to obey orders.|0015/Neutral/0015_000347.wav|What are you waiting for? man.|0015
0015/Sad/0015_001234.wav|We have been fine, haven't we?|0015/Neutral/0015_000127.wav|Cos I know I had some honey.|0015
0018/Sad/0018_001204.wav|He dreamt them all night.|0018/Neutral/0018_000151.wav|All the way to China is home.|0018
0005/Sad/0005_001094.wav|比方说，“华尔街日报”就很好。|0005/Neutral/0005_000216.wav|碰到喜欢的女孩子要主动。|0005
0018/Sad/0018_001302.wav|I am run off my feet.|0018/Neutral/0018_000225.wav|Her existence makes him pleasant.|0018
0020/Sad/0020_001066.wav|Mister share man, I move for a division.|0020/Neutral/0020_000141.wav|Can I lodge here tonight?|0020
0016/Sad/0016_001368.wav|The name of the song is called haddocks.|0016/Neutral/0016_000171.wav|I say neither yea nor nay.|0016
0019/Sad/0019_001240.wav|And they were sandy yellow brownish all over.|0019/Neutral/0019_000150.wav|I hope you enjoyed yourself?|0019
0011/Sad/0011_001135.wav|Suppose I take grandmother a fresh vegetable.|0011/Neutral/0011_000015.wav|Poor Tom now is dead!|0011
0007/Sad/0007_001312.wav|他好像是被他女友给甩了。|0007/Neutral/0007_000054.wav|我是基于人工智能系统被创造的。|0007
0001/Sad/0001_001239.wav|我是一名教师，你可是好眼光。|0001/Neutral/0001_000314.wav|现在全城的人都要向我借钱了！|0001
0002/Sad/0002_001335.wav|自己保重，记得要常联系。|0002/Neutral/0002_000201.wav|也就是一大堆照片。|0002
0013/Sad/0013_001097.wav|please excuse me.|0013/Neutral/0013_000058.wav|The octopus has eight legs.|0013
0001/Sad/0001_001296.wav|领带对男人来说真必不可少。|0001/Neutral/0001_000019.wav|不就是你嘛，为什么要偷笑来。|0001
0011/Sad/0011_001394.wav|Lucy, a clever farmer.|0011/Neutral/0011_000077.wav|But I saw you walking.|0011
0011/Sad/0011_001190.wav|Who an impetuous boy he is!|0011/Neutral/0011_000112.wav|Clown, to call him joey.|0011
0008/Sad/0008_001307.wav|这是我在旅游第四天拍的。|0008/Neutral/0008_000101.wav|很快，车就可自动开了。|0008
0010/Sad/0010_001319.wav|是很棒的一款手机，性价比超级高。|0010/Neutral/0010_000175.wav|她此刻失业了，你最好不要惹她。|0010
0006/Sad/0006_001385.wav|他们将于今年夏天结婚。|0006/Neutral/0006_000294.wav|我是银灰色的，我都被你说饿了。|0006
0013/Sad/0013_001245.wav|A boat put out-on the bay.|0013/Neutral/0013_000034.wav|A divine wrath made her blue eyes awful.|0013
0012/Sad/0012_001376.wav|They are made of wood.|0012/Neutral/0012_000036.wav|How I hate this foul pool!|0012
0012/Sad/0012_001261.wav|From each cake, there sprang a huge dog.|0012/Neutral/0012_000183.wav|Fresh pain seized Paul's body.|0012
0015/Sad/0015_001378.wav|It would be a hard choice.|0015/Neutral/0015_000029.wav|Rat came and replied on the leaves.|0015
0013/Sad/0013_001289.wav|This is the way that snakes always talk.|0013/Neutral/0013_000169.wav|Sam waved his arm vaguely.|0013
0015/Sad/0015_001116.wav|Shall we let barbara in?|0015/Neutral/0015_000104.wav|Here am i whom you seek.|0015
0019/Sad/0019_001166.wav|No, I burst the balloon!|0019/Neutral/0019_000103.wav|The elephant and the carpenter is the longest.|0019
0011/Sad/0011_001216.wav|They ate beef at the butcher shop.|0011/Neutral/0011_000150.wav|I hope you enjoyed yourself?|0011
0020/Sad/0020_001343.wav|He is old fashioned but he is the best of men.|0020/Neutral/0020_000049.wav|Then we all say aha!|0020
0003/Sad/0003_001328.wav|我真兴奋，我终于有自己的庭院了。|0003/Neutral/0003_000072.wav|资料全都不见了。气死我了。|0003
0001/Sad/0001_001056.wav|我喜欢“北京欢迎你”。|0001/Neutral/0001_000218.wav|明天是星期天，我们去透透气吧。|0001
0020/Sad/0020_001191.wav|Can I lodge here tonight?|0020/Neutral/0020_000341.wav|Enough,you a foolish chatter.|0020
0013/Sad/0013_001129.wav|All my gum tips gone as well.|0013/Neutral/0013_000065.wav|Tom could hardly speak for laughing.|0013
0004/Sad/0004_001227.wav|你在我的心里折腾好久了。|0004/Neutral/0004_000221.wav|我非常支持人们走进太空。|0004
0011/Sad/0011_001269.wav|But the tune isn't his own invention.|0011/Neutral/0011_000226.wav|And the next day. Nurse will be released.|0011
0013/Sad/0013_001146.wav|I don't painted tiger.|0013/Neutral/0013_000017.wav|Why has this egg not broken?|0013
0001/Sad/0001_001171.wav|那你就离市区很远了。|0001/Neutral/0001_000128.wav|这些颜色也不太适合你。|0001
0009/Sad/0009_001077.wav|工厂不把它直接排到大气中。|0009/Neutral/0009_000222.wav|我的老朋友汉森就住在伦敦。|0009
0005/Sad/0005_001159.wav|我其实挺饿的。|0005/Neutral/0005_000209.wav|对不起我把咖啡洒在桌布上了。|0005
0015/Sad/0015_001238.wav|Now quicker the fiddle went.|0015/Neutral/0015_000292.wav|She has a high voice.|0015
0017/Sad/0017_001399.wav|What do you think of this question?|0017/Neutral/0017_000039.wav|Our thanks to God's oath.|0017
0012/Sad/0012_001267.wav|You cruelty shall cost your life !|0012/Neutral/0012_000071.wav|She was born on april nineteen forty three.|0012
0009/Sad/0009_001116.wav|我们可以去钓鱼、聊天还有野营。|0009/Neutral/0009_000302.wav|我希望你能和我一起想派对点子。|0009
0007/Sad/0007_001280.wav|那不打扰你了，我不敢约出去。|0007/Neutral/0007_000115.wav|真是个好习惯，通常看书或消遣。|0007
0016/Sad/0016_001064.wav|Annie please please don't hurt me!|0016/Neutral/0016_000170.wav|But if you hadn't done them.|0016
0018/Sad/0018_001344.wav|Now I understand.|0018/Neutral/0018_000108.wav|The squire himself showed perfect.|0018
0009/Sad/0009_001222.wav|我是个学生，服务器响应超时。|0009/Neutral/0009_000186.wav|软妹子生气会说：讨厌，不理你啦。|0009
